signature_row_index,compound_embedding_row_index,source,signature_id,compound_name,parsed_cell_line,parsed_time,parsed_dose,split,time_hours,dose_um,log10_dose_um,cold_drug_split,log2_time_hours,response_embedding_mse,response_embedding_mae,response_embedding_cosine,response_embedding_pearson
22290,2640,L1000,L1000::minaprine::PC3::::24H::0.04uM::REP.A012::K24::BRD-K02867583,Minaprine; minaprine,PC3,24H,0.04uM,val,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.7563894,0.68983996,0.5732095241546631,0.5667480230331421
22317,187,L1000,L1000::ATN-161::PC3::::24H::3.33uM::REP.A012::D02::BRD-K00521308,ATN-161; Atn-161,PC3,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.7797234,0.69038314,0.6053202748298645,0.6022840142250061
22320,187,L1000,L1000::ATN-161::PC3::::24H::10uM::REP.A012::D01::BRD-K00521308,ATN-161; Atn-161,PC3,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.74857086,0.66998225,0.6463857293128967,0.6441712379455566
22380,283,L1000,L1000::pregnenolone::HELA::::24H::10uM::REP.A007::J01::BRD-K52183142,"1-[(3S,8S,9R,10R,13S,14S,17R)-3-hydroxy-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]ethanone; pregnenolone",HELA,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,1.0245998,0.7987841,0.6605995297431946,0.6637254953384399
22398,1278,L1000,L1000::sirolimus::THP1::::24H::0.66uM::EMU001::F03::BRD-A79768653,Ascomycin; sirolimus,THP1,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,0.6370952,0.6394458,0.5963006615638733,0.5981912612915039
22415,2956,L1000,L1000::SB-2343::THP1::::24H::0.66uM::EMU001::B15::BRD-K98795921,SB-2343; Vs-5584,THP1,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,0.6743984,0.64731705,0.6759036779403687,0.674625039100647
22416,3145,L1000,L1000::U-0126::THP1::::24H::10uM::EMU001::N01::BRD-K18787491,"(2E,3Z)-2,3-bis[amino-(2-aminophenyl)sulfanylmethylidene]butanedinitrile; U-0126",THP1,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.7235552,0.6912938,0.5935654044151306,0.5911637544631958
22425,3007,L1000,L1000::JQ1-(+)::THP1::::24H::0.66uM::EMU001::B09::BRD-K54606188,BRD-K54606188; JQ1 compound,THP1,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,0.6418358,0.6413094,0.6685229539871216,0.6621272563934326
22427,1278,L1000,L1000::sirolimus::THP1::::24H::0.125uM::EMU001::F04::BRD-A79768653,Ascomycin; sirolimus,THP1,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.9144727,0.7560092,0.6501447558403015,0.6481896042823792
22434,1278,L1000,L1000::sirolimus::THP1::::24H::10uM::EMU001::F01::BRD-A79768653,Ascomycin; sirolimus,THP1,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.84938383,0.72175014,0.5617820024490356,0.558338463306427
22442,99,L1000,L1000::ibrutinib::THP1::::24H::10uM::EMU001::P01::BRD-K70301465,Ibrutinib; ibrutinib,THP1,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.78018856,0.70033985,0.5597654581069946,0.5609163045883179
22451,3007,L1000,L1000::JQ1-(+)::THP1::::24H::10uM::EMU001::B07::BRD-K54606188,BRD-K54606188; JQ1 compound,THP1,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.69646513,0.6748959,0.6210768222808838,0.6116427183151245
22458,99,L1000,L1000::ibrutinib::THP1::::24H::10uM::EMU001::D13::BRD-K70301465,Ibrutinib; ibrutinib,THP1,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.8038051,0.7065555,0.6164830327033997,0.6149643063545227
22459,2956,L1000,L1000::SB-2343::THP1::::24H::10uM::EMU001::B13::BRD-K98795921,SB-2343; Vs-5584,THP1,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7695782,0.70038235,0.6221290826797485,0.6193919777870178
22461,2956,L1000,L1000::SB-2343::THP1::::24H::0.04uM::EMU001::B17::BRD-K98795921,SB-2343; Vs-5584,THP1,24H,0.04uM,test,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.6828122,0.653013,0.6582842469215393,0.6636266112327576
22462,1278,L1000,L1000::sirolimus::THP1::::24H::0.04uM::EMU001::F05::BRD-A79768653,Ascomycin; sirolimus,THP1,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.8625463,0.7498231,0.6562162637710571,0.6595893502235413
22464,3007,L1000,L1000::JQ1-(+)::THP1::::24H::2.5uM::EMU001::B08::BRD-K54606188,BRD-K54606188; JQ1 compound,THP1,24H,2.5uM,train,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.63914543,0.6559459,0.6002740263938904,0.5907612442970276
22466,2956,L1000,L1000::SB-2343::THP1::::24H::2.5uM::EMU001::B14::BRD-K98795921,SB-2343; Vs-5584,THP1,24H,2.5uM,val,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.5794617,0.62911034,0.678169846534729,0.6860560178756714
22471,5896,L1000,L1000::CGI-1746::THP1::::24H::10uM::EMU001::G07::BRD-K62014504,4-tert-butyl-N-[2-methyl-3-[4-methyl-6-[4-(morpholine-4-carbonyl)anilino]-5-oxopyrazin-2-yl]phenyl]benzamide; Cgi1746,THP1,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.85115707,0.72060114,0.6486623883247375,0.648313581943512
22476,739,L1000,L1000::romidepsin::A549::::24H::10uM::LKCP001::D22::BRD-K61397605,Romidepsin; romidepsin,A549,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.8895975,0.73595345,0.5582646727561951,0.560976505279541
22485,5354,L1000,L1000::oprozomib::A549::::24H::10uM::LKCP001::O16::BRD-A36331462,"N-[(2S)-3-methoxy-1-[[(2S)-3-methoxy-1-[[(2S)-1-(2-methyloxiran-2-yl)-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]-2-methyl-1,3-thiazole-5-carboxamide; oprozomib",A549,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.7375249,0.6793284,0.6261841654777527,0.6241558194160461
22498,1278,L1000,L1000::sirolimus::A549::::24H::0.12uM::LKCP001::E03::BRD-A79768653,Ascomycin; sirolimus,A549,24H,0.12uM,test,24.0,0.12,-0.9208187539523752,test,4.584962500721156,0.6760217,0.6528849,0.6000611782073975,0.600964367389679
22506,1278,L1000,L1000::sirolimus::A549::::24H::10uM::LKCP001::E01::BRD-A79768653,Ascomycin; sirolimus,A549,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7310706,0.65976036,0.5857541561126709,0.6016947031021118
22534,5354,L1000,L1000::oprozomib::A549::::24H::1.11uM::LKCP001::O17::BRD-A36331462,"N-[(2S)-3-methoxy-1-[[(2S)-3-methoxy-1-[[(2S)-1-(2-methyloxiran-2-yl)-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]-2-methyl-1,3-thiazole-5-carboxamide; oprozomib",A549,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.9366707,0.75678957,0.564523458480835,0.5656763911247253
22541,739,L1000,L1000::romidepsin::A549::::24H::0.12uM::LKCP001::D24::BRD-K61397605,Romidepsin; romidepsin,A549,24H,0.12uM,train,24.0,0.12,-0.9208187539523752,test,4.584962500721156,1.0304519,0.81121516,0.6009480357170105,0.5989839434623718
22546,1278,L1000,L1000::sirolimus::A549::::24H::1.11uM::LKCP001::E02::BRD-A79768653,Ascomycin; sirolimus,A549,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.85382795,0.7080734,0.5646640062332153,0.5653384327888489
22548,1065,L1000,L1000::clomifene::A549::::24H::10uM::LKCP001::H22::BRD-K29950728,Enclomiphene; clomifene,A549,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7346451,0.67739666,0.61531001329422,0.6107494235038757
22557,739,L1000,L1000::romidepsin::A549::::24H::1.11uM::LKCP001::D23::BRD-K61397605,Romidepsin; romidepsin,A549,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,1.0709445,0.82968074,0.5792518258094788,0.5835424661636353
22566,24042,L1000,L1000::fluoxetine::A549::::24H::10uM::LKCP001::M16::BRD-A31159102,Fluoxetine,A549,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.74327993,0.6907822,0.6462485790252686,0.6411184072494507
22573,1320,L1000,L1000::gestrinone::A549::::24H::1.11uM::LKCP001::O08::BRD-K97472745,"(8S,13R,17S)-13,17-diethyl-17-hydroxy-1,2,6,7,8,14,15,16-octahydrocyclopenta[a]phenanthren-3-one; gestrinone",A549,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,1.027925,0.7914337,0.6337424516677856,0.6280786395072937
22577,74,L1000,L1000::seocalcitol::A549::::24H::0.12uM::LKCP001::N12::BRD-K28456624,Seocalcitol; seocalcitol,A549,24H,0.12uM,test,24.0,0.12,-0.9208187539523752,test,4.584962500721156,1.0692949,0.8514113,0.5328325033187866,0.5278884768486023
22580,8282,L1000,L1000::AKT-inhibitor-1-2::A549::::24H::10uM::LKCP001::P04::BRD-K04887706,BRD-K04887706,A549,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.65064543,0.64717615,0.6991903781890869,0.6993330121040344
22592,2069,L1000,L1000::tivozanib::A549::::48H::10uM::LKCP002::J10::BRD-K53414658,"1-[2-chloro-4-(6,7-dimethoxyquinolin-4-yl)oxyphenyl]-3-(5-methyl-1,2-oxazol-3-yl)urea; Tivozanib; tivozanib",A549,48H,10uM,train,48.0,10.0,1.0,test,5.584962500721156,1.3060381,0.888,0.5242107510566711,0.522700309753418
22603,3708,L1000,L1000::AT-9283::A549::::48H::1.11uM::LKCP002::K05::BRD-K24576554,AT-9283; At-9283,A549,48H,1.11uM,test,48.0,1.11,0.045322978786657475,test,5.584962500721156,1.0062594,0.8031322,0.6096531748771667,0.6003117561340332
22617,3522,L1000,L1000::pemetrexed::A549::::48H::1.11uM::LKCP002::M17::BRD-K32842773,Pemetrexed,A549,48H,1.11uM,train,48.0,1.11,0.045322978786657475,test,5.584962500721156,0.7972109,0.6949883,0.6401877999305725,0.6446695923805237
22655,3708,L1000,L1000::AT-9283::A549::::48H::0.12uM::LKCP002::K06::BRD-K24576554,AT-9283; At-9283,A549,48H,0.12uM,train,48.0,0.12,-0.9208187539523752,test,5.584962500721156,0.94669914,0.78996074,0.5439040064811707,0.5362856984138489
22677,5475,L1000,L1000::LB-42708::A549::::48H::10uM::LKCP002::K13::BRD-K18834913,LB-42708; LB42708,A549,48H,10uM,train,48.0,10.0,1.0,test,5.584962500721156,0.9273337,0.794783,0.6429846882820129,0.6402801871299744
22684,5475,L1000,L1000::LB-42708::A549::::48H::0.12uM::LKCP002::K15::BRD-K18834913,LB-42708; LB42708,A549,48H,0.12uM,train,48.0,0.12,-0.9208187539523752,test,5.584962500721156,0.873214,0.74121535,0.5977962613105774,0.6034117937088013
22686,3708,L1000,L1000::AT-9283::A549::::48H::10uM::LKCP002::K04::BRD-K24576554,AT-9283; At-9283,A549,48H,10uM,train,48.0,10.0,1.0,test,5.584962500721156,0.9482647,0.76571834,0.618000864982605,0.60933917760849
22719,3522,L1000,L1000::pemetrexed::A549::::48H::0.12uM::LKCP002::M18::BRD-K32842773,Pemetrexed,A549,48H,0.12uM,val,48.0,0.12,-0.9208187539523752,test,5.584962500721156,0.7498851,0.68552375,0.6549974083900452,0.6640080809593201
22724,3522,L1000,L1000::pemetrexed::A549::::48H::10uM::LKCP002::M16::BRD-K32842773,Pemetrexed,A549,48H,10uM,train,48.0,10.0,1.0,test,5.584962500721156,0.8259716,0.70070183,0.7048019170761108,0.7085155844688416
22725,5896,L1000,L1000::CGI-1746::A549::::48H::10uM::LKCP002::E13::BRD-K62014504,4-tert-butyl-N-[2-methyl-3-[4-methyl-6-[4-(morpholine-4-carbonyl)anilino]-5-oxopyrazin-2-yl]phenyl]benzamide; Cgi1746,A549,48H,10uM,train,48.0,10.0,1.0,test,5.584962500721156,0.6415937,0.62471604,0.6498399972915649,0.6659863591194153
22755,1278,L1000,L1000::sirolimus::HT29::::2H::10uM::GMB001::E17::BRD-A79768653,Ascomycin; sirolimus,HT29,2H,10uM,train,2.0,10.0,1.0,test,1.0,0.83537287,0.74604714,0.6314188241958618,0.6329774260520935
22769,24016,L1000,"L1000::2-[(2S,5R,6S)-5-(ethylsulfonylamino)-6-(hydroxymethyl)-2-oxanyl]-N-(4-phenylphenyl)acetamide::MCF7::::24H::1.11uM::PBIOA020::I21::BRD-K16163479","2-[(2S,5R,6S)-5-(ethylsulfonylamino)-6-(hydroxymethyl)-2-oxanyl]-N-(4-phenylphenyl)acetamide; BRD-K16163479",MCF7,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.5723412,0.6207455,0.5950038433074951,0.5922396779060364
22784,6724,L1000,L1000::CID 73819568::MCF7::::24H::3.33uM::PBIOA020::C02::BRD-K67548518,BRD-K67548518; CID 73819568,MCF7,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.66118807,0.6465651,0.6541990637779236,0.6535471081733704
22787,6724,L1000,L1000::CID 73819568::MCF7::::24H::1.11uM::PBIOA020::C03::BRD-K67548518,BRD-K67548518; CID 73819568,MCF7,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.58937335,0.603711,0.6717311143875122,0.6705716252326965
22792,438,L1000,L1000::KHS-101::MCF7::::24H::10uM::PBIOA020::O19::BRD-K78978711,"KHS-101; N4-isobutyl-N2-((2-phenylthiazol-4-yl)methyl)pyrimidine-2,4-diamine",MCF7,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.61725163,0.6336868,0.6857335567474365,0.6846634745597839
22798,6724,L1000,L1000::CID 73819568::MCF7::::24H::10uM::PBIOA020::C01::BRD-K67548518,BRD-K67548518; CID 73819568,MCF7,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6466318,0.6524237,0.6660684943199158,0.6667689085006714
22818,798,L1000,L1000::bucladesine::HUVEC.A::::24H::0.37uM::REP.A026::P22::BRD-A15931911,Bucladesine; bucladesine,HUVEC.A,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.69959694,0.6725238,0.5410758256912231,0.5374166369438171
22867,2174,L1000,L1000::HG-9-91-01::HELA::::24H::3.33uM::LJP007::K14::BRD-K26760349,"1-(2,4-dimethoxyphenyl)-3-(2,6-dimethylphenyl)-1-[6-[4-(4-methylpiperazin-1-yl)anilino]pyrimidin-4-yl]urea; HG-9-91-01",HELA,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.708051,0.67499787,0.6320534348487854,0.6365342140197754
22906,99,L1000,L1000::ibrutinib::HELA::::24H::0.37uM::LJP007::H10::BRD-A35869383,Ibrutinib; ibrutinib,HELA,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,1.0661639,0.8522886,0.5684356093406677,0.5727143883705139
22911,1278,L1000,L1000::sirolimus::HELA::::24H::10uM::LJP007::B03::BRD-A79768653,Ascomycin; sirolimus,HELA,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.9324809,0.77261066,0.6205742359161377,0.6191635131835938
22925,2075,L1000,L1000::dacomitinib::HELA::::24H::10uM::LJP007::G07::BRD-K57169635,Dacomitinib; dacomitinib,HELA,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.57795584,0.62788767,0.7027386426925659,0.7028398513793945
22947,6906,L1000,L1000::HG-14-10-04::HELA::::24H::10uM::LJP007::L13::BRD-K20526256,5-Chloro-4-(1H-indol-3-yl)-N-(2-methoxy-4-(4-(4-methylpiperazin-1-yl)piperidin-1-yl)phenyl)pyrimidin-2-amine; HG-14-10-04,HELA,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.54529876,0.5779689,0.7128116488456726,0.7114441990852356
22948,1992,L1000,L1000::XMD-885::HELA::::24H::10uM::LJP007::A07::BRD-K64857848,"2-[2-Methoxy-4-(4-methyl-1-piperazinyl)anilino]-5,11-dimethyl-6-pyrimido[4,5-b][1,4]benzodiazepinone; XMD-885",HELA,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.69923186,0.6757646,0.7313734292984009,0.7371500730514526
22956,2174,L1000,L1000::HG-9-91-01::HELA::::24H::10uM::LJP007::K13::BRD-K26760349,"1-(2,4-dimethoxyphenyl)-3-(2,6-dimethylphenyl)-1-[6-[4-(4-methylpiperazin-1-yl)anilino]pyrimidin-4-yl]urea; HG-9-91-01",HELA,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6118425,0.6360041,0.6326891779899597,0.6401647925376892
23006,5354,L1000,L1000::oprozomib::HELA::::24H::3.33uM::REP.A003::O08::BRD-A36331462,"N-[(2S)-3-methoxy-1-[[(2S)-3-methoxy-1-[[(2S)-1-(2-methyloxiran-2-yl)-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]-2-methyl-1,3-thiazole-5-carboxamide; oprozomib",HELA,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.7805846,0.7198418,0.6089865565299988,0.60752272605896
23015,5354,L1000,L1000::oprozomib::HELA::::24H::0.125uM::REP.A003::O11::BRD-A36331462,"N-[(2S)-3-methoxy-1-[[(2S)-3-methoxy-1-[[(2S)-1-(2-methyloxiran-2-yl)-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]-2-methyl-1,3-thiazole-5-carboxamide; oprozomib",HELA,24H,0.125uM,test,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.9413396,0.7884649,0.6398547887802124,0.6382142901420593
23022,419,L1000,L1000::ciclesonide::HELA::::24H::3.33uM::REP.A003::M02::BRD-K35245662,Ciclesonide; ciclesonide,HELA,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.7953402,0.73301053,0.5908805727958679,0.5972950458526611
23026,24042,L1000,L1000::fluoxetine::HELA::::24H::10uM::REP.A003::A13::BRD-A31159102,Fluoxetine,HELA,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.79483557,0.6764906,0.6064692735671997,0.6070534586906433
23028,419,L1000,L1000::ciclesonide::HELA::::24H::0.04uM::REP.A003::M06::BRD-K35245662,Ciclesonide; ciclesonide,HELA,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.6293721,0.64899766,0.6952611804008484,0.6992236971855164
23029,5354,L1000,L1000::oprozomib::HELA::::24H::0.37uM::REP.A003::O10::BRD-A36331462,"N-[(2S)-3-methoxy-1-[[(2S)-3-methoxy-1-[[(2S)-1-(2-methyloxiran-2-yl)-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]-2-methyl-1,3-thiazole-5-carboxamide; oprozomib",HELA,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.8098,0.71491903,0.6313467025756836,0.6300855278968811
23030,419,L1000,L1000::ciclesonide::HELA::::24H::10uM::REP.A003::M01::BRD-K35245662,Ciclesonide; ciclesonide,HELA,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.740839,0.6858311,0.6547307372093201,0.6595380902290344
23033,5354,L1000,L1000::oprozomib::HELA::::24H::1.11uM::REP.A003::O09::BRD-A36331462,"N-[(2S)-3-methoxy-1-[[(2S)-3-methoxy-1-[[(2S)-1-(2-methyloxiran-2-yl)-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]-2-methyl-1,3-thiazole-5-carboxamide; oprozomib",HELA,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.75366557,0.6810251,0.6052213311195374,0.6040099263191223
23036,419,L1000,L1000::ciclesonide::HELA::::24H::1.11uM::REP.A003::M03::BRD-K35245662,Ciclesonide; ciclesonide,HELA,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.6827029,0.66332734,0.6497821807861328,0.6489023566246033
23089,8211,L1000,L1000::kepone::HEPG2::::24H::20uM::CRCGN009::M19::BRD-A68045637,Chlordecone; kepone,HEPG2,24H,20uM,train,24.0,20.0,1.3010299956639813,test,4.584962500721156,0.66684866,0.65912855,0.5894023776054382,0.5908951163291931
23099,8211,L1000,L1000::kepone::HEPG2::::24H::40uM::CRCGN009::F19::BRD-A68045637,Chlordecone; kepone,HEPG2,24H,40uM,train,24.0,40.0,1.6020599913279623,test,4.584962500721156,0.7745915,0.6935833,0.6281740665435791,0.633436381816864
23153,739,L1000,L1000::romidepsin::MCF7::::24H::0.37uM::REP.A015::P16::BRD-K61397605,Romidepsin; romidepsin,MCF7,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.87979114,0.7290127,0.5421314239501953,0.5384106636047363
23163,2275,L1000,L1000::epirubicin::MCF7::::24H::1.11uM::REP.A015::E09::BRD-K56844688,Epirubicin; epirubicin,MCF7,24H,1.11uM,val,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.81803215,0.70780504,0.6948687434196472,0.6939870715141296
23174,739,L1000,L1000::romidepsin::MCF7::::24H::0.04uM::REP.A015::P18::BRD-K61397605,Romidepsin; romidepsin,MCF7,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.8129517,0.72594625,0.5509770512580872,0.5479547381401062
23178,739,L1000,L1000::romidepsin::MCF7::::24H::3.33uM::REP.A015::P14::BRD-K61397605,Romidepsin; romidepsin,MCF7,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.7166648,0.6902025,0.6020954847335815,0.6087912917137146
23179,2275,L1000,L1000::epirubicin::MCF7::::24H::3.33uM::REP.A015::E08::BRD-K56844688,Epirubicin; epirubicin,MCF7,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.6702759,0.6565067,0.7026389241218567,0.7050879597663879
23185,2275,L1000,L1000::epirubicin::MCF7::::24H::0.37uM::REP.A015::E10::BRD-K56844688,Epirubicin; epirubicin,MCF7,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.5897218,0.6048716,0.7045107483863831,0.7020574808120728
23189,739,L1000,L1000::romidepsin::MCF7::::24H::0.125uM::REP.A015::P17::BRD-K61397605,Romidepsin; romidepsin,MCF7,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.6752861,0.66736794,0.5496162176132202,0.5474311113357544
23202,2075,L1000,L1000::dacomitinib::MCF7::::24H::0.04uM::REP.A015::F24::BRD-K57169635,Dacomitinib; dacomitinib,MCF7,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.6843508,0.6437353,0.6536800265312195,0.6491232514381409
23210,2275,L1000,L1000::epirubicin::MCF7::::24H::10uM::REP.A015::E07::BRD-K56844688,Epirubicin; epirubicin,MCF7,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.5314145,0.5887461,0.7146268486976624,0.7170946002006531
23217,739,L1000,L1000::romidepsin::MCF7::::24H::1.11uM::REP.A015::P15::BRD-K61397605,Romidepsin; romidepsin,MCF7,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.6999311,0.6898751,0.5754416584968567,0.572745144367218
23219,2275,L1000,L1000::epirubicin::MCF7::::24H::0.04uM::REP.A015::E12::BRD-K56844688,Epirubicin; epirubicin,MCF7,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.8326336,0.7522814,0.6259223222732544,0.623428225517273
23221,2075,L1000,L1000::dacomitinib::MCF7::::24H::10uM::REP.A015::F19::BRD-K57169635,Dacomitinib; dacomitinib,MCF7,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7165475,0.6686499,0.6902369260787964,0.6908697485923767
23224,2275,L1000,L1000::epirubicin::MCF7::::24H::0.125uM::REP.A015::E11::BRD-K56844688,Epirubicin; epirubicin,MCF7,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.6124781,0.62709945,0.6434924602508545,0.6410762071609497
23263,1992,L1000,L1000::XMD-885::NPC.TAK::::24H::10uM::LJP007::A07::BRD-K64857848,"2-[2-Methoxy-4-(4-methyl-1-piperazinyl)anilino]-5,11-dimethyl-6-pyrimido[4,5-b][1,4]benzodiazepinone; XMD-885",NPC.TAK,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.586921,0.6150306,0.693253219127655,0.6905341148376465
23268,2174,L1000,L1000::HG-9-91-01::NPC.TAK::::24H::10uM::LJP007::K13::BRD-K26760349,"1-(2,4-dimethoxyphenyl)-3-(2,6-dimethylphenyl)-1-[6-[4-(4-methylpiperazin-1-yl)anilino]pyrimidin-4-yl]urea; HG-9-91-01",NPC.TAK,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.68260145,0.66447794,0.6157484650611877,0.6150957345962524
23269,2174,L1000,L1000::HG-9-91-01::NPC.TAK::::24H::3.33uM::LJP007::K14::BRD-K26760349,"1-(2,4-dimethoxyphenyl)-3-(2,6-dimethylphenyl)-1-[6-[4-(4-methylpiperazin-1-yl)anilino]pyrimidin-4-yl]urea; HG-9-91-01",NPC.TAK,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.6670494,0.6269497,0.6479464769363403,0.649215042591095
23270,355,L1000,L1000::quizartinib::NPC.TAK::::24H::10uM::LJP007::M19::BRD-K93918653,Quizartinib; quizartinib,NPC.TAK,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.75407875,0.68737435,0.6334385871887207,0.6315157413482666
23271,1093,L1000,L1000::KIN001-266::NPC.TAK::::24H::1.11uM::LJP007::H21::BRD-K49468759,"8-Chloro-4-(3-chloro-4-fluoroanilino)-6-(((1-(1-ethylpiperidin-4-yl)-1H-1,2,3-triazol-4-yl)methyl)amino)quinoline-3-carbonitrile; KIN001-266",NPC.TAK,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.6379719,0.6324345,0.6134224534034729,0.6103198528289795
23281,1093,L1000,L1000::KIN001-266::NPC.TAK::::24H::10uM::LJP007::H19::BRD-K49468759,"8-Chloro-4-(3-chloro-4-fluoroanilino)-6-(((1-(1-ethylpiperidin-4-yl)-1H-1,2,3-triazol-4-yl)methyl)amino)quinoline-3-carbonitrile; KIN001-266",NPC.TAK,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6542251,0.64828193,0.5833678841590881,0.5819461941719055
23317,1408,L1000,L1000::camostat-mesilate::HT29::::24H::10uM::REP.A007::G01::BRD-K43806473,Camostat; camostat-mesilate,HT29,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7304667,0.67489344,0.6804968118667603,0.680849015712738
23335,1278,L1000,L1000::sirolimus::JURKAT::::24H::0.03uM::REP.B024::P23::BRD-A79768653,Ascomycin; sirolimus,JURKAT,24H,0.03uM,test,24.0,0.03,-1.5228787452803376,test,4.584962500721156,0.7499398,0.6814925,0.6128734350204468,0.6088197827339172
