compound_embedding_row_index,compound_name,n_profiles,source_normalized_inverted_score,actual_predictability,predicted_predictability,prediction_sd,residual,absolute_error,predicted_rank,predicted_quintile
3774,"(2E)-2-[[4-(3,4-dichlorophenyl)-1,3-thiazol-2-yl]hydrazinylidene]-3-(2-nitrophenyl)propanoic acid; 4EGI-1",141,0.7519171907232296,0.7519172,0.8087632,0.005270733,-0.056846023,0.056846023,608.0,Lower
1113,Bimatoprost,147,0.7648465247562416,0.7648465,0.82502544,0.007926245,-0.060178936,0.060178936,388.0,Middle
5220,"2,6-Difluoro-4-(4-(4-morpholinophenyl)pyridin-3-yl)phenol; LJI308",159,0.8360259076896124,0.8360259,0.8253602,0.0045493036,0.010665715,0.010665715,384.0,Middle
5281,Artesunate,180,0.887368893006398,0.8873689,0.85152435,0.0076150945,0.035844564,0.035844564,131.0,"Most
predictable"
5167,Lumateperone (tosylate); Lumateperone Tosylate,138,0.7436861852649672,0.7436862,0.83171386,0.0048549264,-0.088027656,0.088027656,301.0,Higher
5517,Diammonium Glycyrrhizinate,144,0.7436214072302518,0.7436214,0.8721005,0.0010358216,-0.12847906,0.12847906,59.0,"Most
predictable"
5176,Palmatine (chloride); Palmatine Chloride,142,0.7406396603545313,0.7406397,0.8271102,0.0062764813,-0.086470485,0.086470485,363.0,Middle
3793,5-[(3R)-dithiolan-3-yl]pentanoic acid; Lipoic acid,139,0.7405730077155315,0.740573,0.77778375,0.009079942,-0.037210763,0.037210763,762.0,"Least
predictable"
1555,Glasdegib,137,0.7524924941037484,0.7524925,0.80947256,0.0074811773,-0.056980073,0.056980073,601.0,Lower
1537,Piroxicam,150,0.7922345138925923,0.79223454,0.820259,0.008569325,-0.028024435,0.028024435,459.0,Middle
5514,Acetomenaphthone; Vitamin K4,141,0.7376840632731543,0.7376841,0.80368245,0.010704985,-0.065998375,0.065998375,655.0,"Least
predictable"
5177,Ivabradine (hydrochloride); Ivabradine Hydrochloride,138,0.7373684538187741,0.73736846,0.83642817,0.0040510627,-0.0990597,0.0990597,253.0,Higher
5168,Edoxaban (tosylate monohydrate); Edoxaban tosylate monohydrate,137,0.7331191057591466,0.73311913,0.82466996,0.00376042,-0.09155083,0.09155083,395.0,Middle
5127,Citalopram (hydrobromide); Citalopram Hydrobromide,142,0.7316587064698289,0.7316587,0.82826805,0.0064783883,-0.096609354,0.096609354,346.0,Middle
5156,"2-Piperidinecarboxamide, 1-butyl-N-(2,6-dimethylphenyl)-, hydrochloride (1:1), (2S)-; Levobupivacaine (hydrochloride)",136,0.7287560138170655,0.728756,0.79536736,0.0035247477,-0.06661135,0.06661135,710.0,"Least
predictable"
2947,Alpelisib,167,0.8515786767932582,0.85157865,0.82551396,0.004544942,0.026064694,0.026064694,380.0,Middle
5215,ERK5-IN-2; Erk5-IN-2,143,0.7239833782258824,0.7239834,0.8107355,0.0036567156,-0.08675212,0.08675212,587.0,Lower
694,Drospirenone,147,0.7521812171399541,0.75218123,0.8665415,0.0056168325,-0.11436027,0.11436027,74.0,"Most
predictable"
4684,methotrexate,183,0.8630908992862327,0.8630909,0.8492732,0.014440072,0.013817668,0.013817668,143.0,"Most
predictable"
1262,TAK-901; Tak-901,154,0.8913528046145792,0.89135283,0.8404455,0.0057588997,0.050907314,0.050907314,215.0,Higher
625,Cinacalcet,145,0.7370723287809908,0.73707235,0.81260777,0.0043421295,-0.07553542,0.07553542,559.0,Lower
5171,Esmolol (hydrochloride); Esmolol Hydrochloride,139,0.7209867717791052,0.7209868,0.7718973,0.009067286,-0.050910532,0.050910532,779.0,"Least
predictable"
5537,Fumaric Acid; Fumaric acid,139,0.7118143433384649,0.71181434,0.7789119,0.007788358,-0.067097545,0.067097545,759.0,"Least
predictable"
2057,E6 berbamine; berbamine,153,0.7632989228959164,0.7632989,0.82808256,0.01245952,-0.06478363,0.06478363,349.0,Middle
3734,Asciminib,140,0.7108837812059695,0.7108838,0.82473564,0.006816747,-0.113851845,0.113851845,393.0,Middle
5516,Bestatin (hydrochloride); Ubenimex hydrochloride,141,0.7103374923274053,0.7103375,0.8580983,0.003966069,-0.14776081,0.14776081,102.0,"Most
predictable"
5513,Chlorhexidine (diacetate); Chlorhexidine Acetate,144,0.7098439620542941,0.70984393,0.8140274,0.005361198,-0.104183495,0.104183495,545.0,Lower
1019,sildenafil,145,0.9015753169665534,0.9015753,0.82175076,0.0077612544,0.07982457,0.07982457,442.0,Middle
5519,Oleic Acid; Oleic acid,138,0.7036039187011207,0.7036039,0.78438807,0.0131326895,-0.08078414,0.08078414,747.0,"Least
predictable"
1117,"1-[2-[[(2S,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methylsulfanyl]ethyl]-3-ethylurea; Adenosine, 5'-S-[2-[[(ethylamino)carbonyl]amino]ethyl]-5'-thio-",156,0.7506948324265562,0.7506948,0.8133995,0.004042312,-0.06270468,0.06270468,550.0,Lower
786,Vincristine Sulfate; vincristine,197,0.894434605317796,0.89443463,0.8282684,0.013286606,0.06616622,0.06616622,345.0,Middle
5406,Lopinavir,156,0.7777632755543732,0.77776325,0.836199,0.0071098767,-0.058435738,0.058435738,258.0,Higher
5205,Riluzole hydrochloride,144,0.6966944372632076,0.69669443,0.7797619,0.00431609,-0.08306748,0.08306748,756.0,"Least
predictable"
5200,Pexidartinib (hydrochloride); Pexidartinib Hydrochloride,136,0.6963506315822158,0.69635063,0.8108374,0.0051804446,-0.114486754,0.114486754,585.0,Lower
8551,verteporfin,151,0.9477924397043374,0.9477924,0.86976004,0.004820286,0.078032374,0.078032374,66.0,"Most
predictable"
2914,Meloxicam,152,0.7768836790812463,0.77688366,0.81895673,0.008511091,-0.04207307,0.04207307,477.0,Middle
5169,Phenylephrine (hydrochloride); Phenylephrine Hydrochloride,140,0.6930803685712084,0.69308037,0.7746539,0.010938081,-0.081573546,0.081573546,771.0,"Least
predictable"
5219,"5,5-Diphenyl Hydantoin Sodium; Phenytoin (sodium)",140,0.7337531291696819,0.73375314,0.8146483,0.0047226646,-0.080895126,0.080895126,531.0,Lower
1417,Ribociclib,140,0.739993145368812,0.73999316,0.8313015,0.0098848045,-0.091308355,0.091308355,305.0,Higher
1774,Encorafenib; methyl N-[(2S)-1-[[4-[3-[5-chloro-2-fluoro-3-(methanesulfonamido)phenyl]-1-propan-2-ylpyrazol-4-yl]pyrimidin-2-yl]amino]propan-2-yl]carbamate,136,0.6825441204884208,0.6825441,0.8283641,0.0031571519,-0.14581996,0.14581996,344.0,Middle
5485,Idoxuridine,146,0.6950365571413286,0.69503653,0.8596261,0.006772663,-0.16458958,0.16458958,93.0,"Most
predictable"
5529,Darinaparsin,145,0.6817480986554485,0.6817481,0.806567,0.0069021843,-0.12481892,0.12481892,627.0,Lower
24143,Olanzapine,147,0.6973687220421717,0.69736874,0.8319396,0.0023916136,-0.13457084,0.13457084,297.0,Higher
161,"(8S,11R,13S,14R,17S)-11-[4-(dimethylamino)phenyl]-17-hydroxy-13-methyl-17-prop-1-ynyl-1,2,6,7,8,11,12,14,15,16-decahydrocyclopenta[a]phenanthren-3-one; mifepristone",188,0.8757760384021864,0.87577605,0.84681493,0.0066381292,0.028961122,0.028961122,154.0,"Most
predictable"
3450,Tucidinostat,159,0.9288760976883396,0.9288761,0.8356487,0.00531222,0.09322739,0.09322739,263.0,Higher
5211,"5-(4-Chlorophenyl)-[3,3'-bipyridine]-6,6'-diamine; PF-06260933",149,0.7098185679270942,0.70981854,0.8259927,0.0053794314,-0.11617416,0.11617416,373.0,Middle
3522,Pemetrexed,155,0.7876497686809392,0.78764975,0.8431379,0.008195538,-0.05548817,0.05548817,195.0,Higher
2733,Sulfatinib; Surufatinib,131,0.6653186126450907,0.6653186,0.8018695,0.0049682367,-0.1365509,0.1365509,664.0,"Least
predictable"
5189,Flumatinib (mesylate); Flumatinib Mesylate,139,0.6589661890464624,0.6589662,0.80989903,0.006377246,-0.15093285,0.15093285,594.0,Lower
4069,Trifluridine,201,0.866279060850349,0.86627907,0.8156989,0.007030711,0.050580144,0.050580144,516.0,Lower
5218,Sodium Salicylate,145,0.6548504817183609,0.6548505,0.7730544,0.007919075,-0.11820394,0.11820394,776.0,"Least
predictable"
1597,Entrectinib,138,0.6545364165069413,0.6545364,0.81842077,0.0025762015,-0.16388434,0.16388434,485.0,Lower
3057,TAK-733; Tak-733,228,0.8636386599693552,0.86363864,0.8394561,0.006669238,0.024182558,0.024182558,223.0,Higher
5141,Imiquimod (hydrochloride); Imiquimod hydrochloride,153,0.7396658697613996,0.73966587,0.80724096,0.006866521,-0.0675751,0.0675751,622.0,Lower
3904,Cobimetinib,231,0.9322075364630388,0.9322075,0.8331615,0.008140547,0.09904605,0.09904605,284.0,Higher
1996,N-[4-(9-acridinylmethyl)-3-methoxyphenyl]methanesulfonamide; amsacrine,233,0.9100605967132264,0.9100606,0.82199526,0.008060546,0.088065326,0.088065326,438.0,Middle
412,Acyclic retinoid; Peretinoin,142,0.6419530075592457,0.641953,0.7972671,0.009120742,-0.15531409,0.15531409,696.0,"Least
predictable"
5466,"Oxaliplatin; cis-oxalato-trans-l-1,2-diaminocyclohexaneplatinum(II)",148,0.7163491685527494,0.7163492,0.7673465,0.0049298424,-0.050997317,0.050997317,788.0,"Least
predictable"
5201,Noradrenaline hydrochloride; Norepinephrine (hydrochloride),144,0.6393843979720855,0.6393844,0.7750036,0.015868302,-0.13561922,0.13561922,769.0,"Least
predictable"
771,Ivermectin; Ivermectin B1a,175,0.8544614526763018,0.85446143,0.87583065,0.0038080795,-0.021369219,0.021369219,48.0,"Most
predictable"
5166,Loperamide (hydrochloride); Loperamide Hydrochloride,176,0.8073831887953028,0.8073832,0.8123852,0.002587989,-0.005002022,0.005002022,563.0,Lower
2091,AZD-8055; Azd8055,346,0.955689815717982,0.9556898,0.85822886,0.008799102,0.097460926,0.097460926,101.0,"Most
predictable"
5511,Lactate (calcium),140,0.6209699472258055,0.62096995,0.77666163,0.00781383,-0.15569168,0.15569168,764.0,"Least
predictable"
5138,Sivelestat (sodium tetrahydrate); Sivelestat Sodium,140,0.619920302502548,0.6199203,0.83164656,0.004345211,-0.21172625,0.21172625,303.0,Higher
804,Budesonide; budesonide,177,0.7791731257771117,0.77917314,0.83911103,0.014001273,-0.059937894,0.059937894,227.0,Higher
2960,Raltitrexed,187,0.8867600208174877,0.88676,0.8304879,0.009057904,0.05627209,0.05627209,319.0,Higher
629,Aprepitant,147,0.6543448425379295,0.65434486,0.83337516,0.009306275,-0.1790303,0.1790303,281.0,Higher
1055,"N-[2-(diethylamino)ethyl]-5-[(Z)-(5-fluoro-2-oxo-1H-indol-3-ylidene)methyl]-2,4-dimethyl-1H-pyrrole-3-carboxamide; Sunitinib",207,0.883454883825221,0.88345486,0.8249723,0.0038395063,0.058482587,0.058482587,390.0,Middle
592,BRD-K68202742; Trichostatin A,1346,1.0,1.0,0.827145,0.00839867,0.17285502,0.17285502,362.0,Middle
1764,Homoharringtonine; Omacetaxine Mepesuccinate,363,0.9673914598895887,0.96739143,0.8966031,0.016735286,0.070788324,0.070788324,21.0,"Most
predictable"
429,Ixazomib,343,0.9357006494637874,0.93570065,0.81232816,0.0070013753,0.123372495,0.123372495,565.0,Lower
692,Triamcinolone,190,0.7715345520968447,0.77153456,0.8604304,0.004063296,-0.08889586,0.08889586,87.0,"Most
predictable"
5179,BI-3406,143,0.5914496745210536,0.5914497,0.82886505,0.004812083,-0.23741537,0.23741537,335.0,Middle
5196,Fedratinib (hydrochloride hydrate); Fedratinib Hydrochloride,157,0.8293292838402175,0.8293293,0.81472147,0.0043810066,0.014607847,0.014607847,529.0,Lower
1229,Dapagliflozin,144,0.666366220549563,0.6663662,0.8235332,0.0038407422,-0.15716696,0.15716696,416.0,Middle
4302,cyclosporin-a,248,0.8455638657203595,0.8455639,0.8544164,0.007330737,-0.008852482,0.008852482,114.0,"Most
predictable"
6647,Cephaeline; cephaeline,22,1.0,1.0,0.8852676,0.03139808,0.114732385,0.114732385,35.0,"Most
predictable"
2769,Canagliflozin,146,0.8854527686591251,0.88545275,0.8159089,0.0068354458,0.06954384,0.06954384,509.0,Lower
257,"Auranofin; Gold(1+);3,4,5-triacetyloxy-6-(acetyloxymethyl)oxane-2-thiolate;triethylphosphane",205,0.7991968137716317,0.79919684,0.8090538,0.005239281,-0.009856939,0.009856939,604.0,Lower
734,Digitoxin,260,0.8677765217566387,0.8677765,0.88979006,0.0060292166,-0.022013545,0.022013545,27.0,"Most
predictable"
5170,Rucaparib (phosphate); Rucaparib Phosphate,194,0.919889104233618,0.9198891,0.82420766,0.0040575876,0.09568143,0.09568143,406.0,Middle
1364,Dinaciclib,377,0.938252225254567,0.9382522,0.8197977,0.006631545,0.118454516,0.118454516,469.0,Middle
1420,(E)-N-[4-(3-chloro-4-fluoroanilino)-7-[(3S)-oxolan-3-yl]oxyquinazolin-6-yl]-4-(dimethylamino)but-2-enamide; Afatinib,352,0.9044579155808994,0.9044579,0.8207016,0.001979819,0.08375633,0.08375633,452.0,Middle
1916,"[(1S,2R,4S)-4-[(2R)-2-[(1R,9S,12S,15R,16E,18R,19R,21R,23S,24E,26E,28E,30S,32R,35R)-1,18-dihydroxy-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-2,3,10,14,20-pentaoxo-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraen-12-yl]propyl]-2-methoxycyclohexyl] 3-hydroxy-2-(hydroxymethyl)-2-methylpropanoate; temsirolimus",232,0.8723074748004331,0.8723075,0.89803535,0.004079817,-0.025727868,0.025727868,20.0,"Most
predictable"
1823,Mithramycin; Plicamycin,138,0.7757968224880114,0.77579683,0.85199785,0.0035350756,-0.07620102,0.07620102,126.0,"Most
predictable"
3484,Gemcitabine,360,0.9355424724762328,0.93554246,0.83394814,0.0037823159,0.10159433,0.10159433,277.0,Higher
6642,XL-888; XL888,181,0.9929397776513676,0.9929398,0.8307249,0.0054288357,0.16221488,0.16221488,315.0,Higher
3661,"4-(2,6-dichlorobenzoylamino)-1H-pyrazole-3-carboxylic acid piperidin-4-ylamide; AT7519",323,0.8961087032517681,0.8961087,0.810835,0.0067566326,0.08527368,0.08527368,586.0,Lower
3578,(E)-N-hydroxy-3-[3-(phenylsulfamoyl)phenyl]prop-2-enamide; Belinostat,400,0.927808609462776,0.9278086,0.81202203,0.0057509923,0.11578655,0.11578655,569.0,Lower
1832,"1,18-Dihydroxy-12-[1-[4-(2-hydroxyethoxy)-3-methoxycyclohexyl]propan-2-yl]-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone; Everolimus; everolimus",334,0.9086687524281016,0.90866876,0.88977706,0.0057135997,0.018891692,0.018891692,28.0,"Most
predictable"
2431,"3-[(1R,3R,5S,8R,9S,10R,11R,13R,14S,17R)-1,5,11,14-tetrahydroxy-10-(hydroxymethyl)-13-methyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; ouabain",79,0.9888269389727592,0.98882693,0.87249756,0.016614232,0.11632937,0.11632937,57.0,"Most
predictable"
2278,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",325,0.9936753681671956,0.99367535,0.95455563,0.0031446232,0.03911972,0.03911972,5.0,"Most
predictable"
1827,Geldanamycin; geldanamycin,938,0.9876737020591848,0.9876737,0.92657024,0.008104768,0.061103463,0.061103463,8.0,"Most
predictable"
3968,"(5Z)-5-[(4-pyridin-4-ylquinolin-6-yl)methylidene]-1,3-thiazolidine-2,4-dione; Gsk-1059615",491,0.9153796701789212,0.91537964,0.8143678,0.0047860835,0.10101187,0.10101187,539.0,Lower
4527,topotecan,151,0.9881312346751584,0.9881312,0.9088901,0.0037363502,0.0792411,0.0792411,16.0,"Most
predictable"
132,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",645,0.9956927939258136,0.9956928,0.92377836,0.014941497,0.071914434,0.071914434,9.0,"Most
predictable"
2275,Epirubicin; epirubicin,194,0.9837162505923074,0.98371625,0.96144885,0.008260891,0.022267401,0.022267401,2.0,"Most
predictable"
3589,"(Z)-3-[3-[3,5-bis(trifluoromethyl)phenyl]-1,2,4-triazol-1-yl]-N'-pyrazin-2-ylprop-2-enehydrazide; Selinexor",162,0.8488970666541983,0.84889704,0.80499995,0.0031755727,0.043897092,0.043897092,644.0,"Least
predictable"
1880,Wortmannin from Penicillium funiculosum; wortmannin,682,0.9781579069411,0.9781579,0.88112414,0.0043874523,0.09703374,0.09703374,37.0,"Most
predictable"
295,Idarubicin; idarubicin,134,0.9757720736121944,0.9757721,0.9563592,0.005215937,0.019412875,0.019412875,4.0,"Most
predictable"
4117,2-(4-morpholinyl)-8-phenyl-4H-1-benzopyran-4-one; LY-294002,192,0.9769391684207188,0.97693914,0.81660175,0.009066326,0.16033739,0.16033739,503.0,Lower
789,Volasertib,299,0.9200675286068608,0.92006755,0.83676374,0.004840527,0.08330381,0.08330381,251.0,Higher
1919,(E)-6-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid; Mycophenolic Acid,140,0.9747944898482642,0.9747945,0.83228314,0.0074539874,0.14251137,0.14251137,293.0,Higher
5028,PD-0325901,536,0.966163881738302,0.9661639,0.8485049,0.0079298625,0.11765897,0.11765897,147.0,"Most
predictable"
3990,Narciclasine; narciclasine,69,0.9656329558754694,0.965633,0.8495949,0.0018912768,0.116038084,0.116038084,140.0,"Most
predictable"
4018,Mitoxantrone; mitoxantrone,1040,0.9699286310577588,0.9699286,0.8621439,0.03459272,0.10778475,0.10778475,82.0,"Most
predictable"
724,Tofacitinib,247,0.9060779364414148,0.9060779,0.81976604,0.004951444,0.08631188,0.08631188,470.0,Middle
706,Withaferin A; withaferin-a,482,0.9645006361940354,0.96450067,0.85827017,0.005158373,0.1062305,0.1062305,100.0,"Most
predictable"
5161,Neratinib (maleate); Neratinib Maleate,386,0.8672275153259938,0.8672275,0.82223874,0.005341693,0.04498875,0.04498875,430.0,Middle
4528,camptothecin,292,0.9619088985330456,0.9619089,0.89575016,0.0025624533,0.06615871,0.06615871,22.0,"Most
predictable"
4646,emetine,158,0.9651970493102644,0.965197,0.8885366,0.03389578,0.076660454,0.076660454,31.0,"Most
predictable"
5534,Folic Acid; Folic acid,172,0.9191208514023208,0.91912085,0.83491516,0.0069071925,0.08420569,0.08420569,273.0,Higher
3065,Dactolisib; NVP-BEZ235,371,0.9572973800067192,0.9572974,0.8578371,0.0062115313,0.099460304,0.099460304,103.0,"Most
predictable"
444,MG-132,2842,0.9563591319335716,0.95635915,0.8199617,0.0062264125,0.13639742,0.13639742,465.0,Middle
3482,Entinostat; entinostat,410,0.977210735658462,0.97721076,0.8149605,0.005930661,0.16225028,0.16225028,526.0,Lower
3637,Pitavastatin Calcium; pitavastatin,65,0.9560450877209852,0.9560451,0.8493881,0.004929211,0.10665697,0.10665697,142.0,"Most
predictable"
3737,Niclosamide; niclosamide,107,0.9565416257395402,0.9565416,0.8235319,0.0049561984,0.13300967,0.13300967,417.0,Middle
1671,AZD-2014; Vistusertib,50,0.9549356631645508,0.95493567,0.8456129,0.011773402,0.10932279,0.10932279,166.0,Higher
2953,PF-03758309; PF-3758309,179,0.9545460173928284,0.95454603,0.8556226,0.0062670372,0.098923445,0.098923445,108.0,"Most
predictable"
5360,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",139,0.9544734519524716,0.95447344,0.8726095,0.009992153,0.08186394,0.08186394,55.0,"Most
predictable"
4070,2'-Deoxy-alpha-D-ribofuranosyl-5-fluorouracil; floxuridine,197,0.9533737808115224,0.9533738,0.8118119,0.010259579,0.14156187,0.14156187,573.0,Lower
1112,NVP-AUY922,217,0.9529989845659332,0.952999,0.8412918,0.005251592,0.11170721,0.11170721,211.0,Higher
3692,Ro-4987655,67,0.9519396082454084,0.9519396,0.845664,0.0051031685,0.10627556,0.10627556,165.0,Higher
1956,Lrrk2-IN-1; XMD-1150,120,0.9486555862195034,0.9486556,0.8474164,0.008463307,0.101239204,0.101239204,152.0,"Most
predictable"
3007,BRD-K54606188; JQ1 compound,279,0.9483127185063904,0.9483127,0.8419914,0.0021572392,0.106321275,0.106321275,206.0,Higher
267,"[(1S,2S,3S,4S,7S,9S,10S,12R,15S)-4,12-diacetyloxy-15-[(2R,3S)-3-benzamido-2-hydroxy-3-phenylpropanoyl]oxy-1,9-dihydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate; paclitaxel",345,0.9022159005873492,0.9022159,0.8798685,0.002028481,0.02234739,0.02234739,40.0,"Most
predictable"
136,"(1R,9S,12S,13R,14S,17R,18E,21S,23S,24R,25S,27R)-1,14-dihydroxy-12-[(E)-1-[(1R,3R,4R)-4-hydroxy-3-methoxycyclohexyl]prop-1-en-2-yl]-23,25-dimethoxy-13,19,21,27-tetramethyl-17-prop-2-enyl-11,28-dioxa-4-azatricyclo[22.3.1.04,9]octacos-18-ene-2,3,10,16-tetrone; Tacrolimus",24,0.9389223013515764,0.9389223,0.893438,0.027339956,0.045484304,0.045484304,23.0,"Most
predictable"
559,Ganetespib; ganetespib,75,0.9470695223525076,0.9470695,0.80960524,0.010612706,0.13746428,0.13746428,599.0,Lower
424,PHA-793887; Pha-793887,300,0.9468644890358022,0.9468645,0.8484451,0.006127364,0.09841937,0.09841937,148.0,"Most
predictable"
1760,Hydroflumethiazide; reserpine; mepireserpate,35,0.9406644059707884,0.9406644,0.8599051,0.0023750572,0.08075929,0.08075929,89.0,"Most
predictable"
3756,"1-(4-(4-(3-Oxa-8-azabicyclo(3.2.1)octan-8-yl)-6-morpholino-1,3,5-triazin-2-yl)phenyl)-3-(pyridin-4-yl)urea; PKI-179",57,0.9464168633167084,0.94641685,0.8299387,0.0059835413,0.116478145,0.116478145,323.0,Middle
2545,Strophanthidin; strophanthidin,31,0.9470727002903288,0.9470727,0.88539255,0.008037291,0.061680138,0.061680138,34.0,"Most
predictable"
24172,Mln4924,250,0.9463625690349882,0.94636256,0.8197029,0.0051283827,0.12665963,0.12665963,472.0,Middle
2171,"(4-Amino-2-(1-methanesulfonylpiperidin-4-ylamino)pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone; R-547",173,0.9432033048926032,0.94320333,0.825387,0.0030608003,0.11781633,0.11781633,383.0,Middle
4657,SN-38,123,0.9413311033882736,0.9413311,0.91555727,0.0044886884,0.025773823,0.025773823,13.0,"Most
predictable"
1278,Ascomycin; sirolimus,676,0.9443876559653588,0.9443877,0.8897667,0.02370755,0.05462098,0.05462098,29.0,"Most
predictable"
3488,"4-amino-1-[(2R,3S,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one; Cytarabine; cytarabine",235,0.9028313446502464,0.9028313,0.84524715,0.008552112,0.057584167,0.057584167,170.0,Higher
427,Bortezomib,3036,0.9438681382157874,0.94386816,0.83560085,0.0072714286,0.10826731,0.10826731,265.0,Higher
4915,lestaurtinib,104,0.9366465788807232,0.9366466,0.8506893,0.012479705,0.08595729,0.08595729,134.0,"Most
predictable"
20066,digitoxigenin,20,0.9507042395980364,0.9507042,0.86922103,0.0057056476,0.081483185,0.081483185,69.0,"Most
predictable"
242,Docetaxel,256,0.8759547648051416,0.87595475,0.9138187,0.013900459,-0.03786397,0.03786397,15.0,"Most
predictable"
760,Clobetasol Propionate; clobetasol,62,0.936964726076148,0.93696475,0.8318402,0.018869335,0.10512453,0.10512453,298.0,Higher
1643,"1-(4-(1-(1,4-Dioxaspiro(4.5)decan-8-yl)-4-(8-oxa-3-azabicyclo(3.2.1)octan-3-yl)pyrazolo(3,4-d)pyrimidin-6-yl)phenyl)-3-methylurea; WYE-125132",93,0.9362291689674308,0.93622917,0.82261866,0.0108154025,0.113610506,0.113610506,426.0,Middle
3459,"9-(6-Aminopyridin-3-yl)-1-(3-(trifluoromethyl)phenyl)benzo(h)(1,6)naphthyridin-2(1H)-one; torin-2",98,0.9357499656084424,0.93574995,0.8311734,0.0076425234,0.10457653,0.10457653,306.0,Higher
5,Pralatrexate; pralatrexate,89,0.9354466145908806,0.9354466,0.82335985,0.008818789,0.11208677,0.11208677,420.0,Middle
6372,MLN-9708; Mln9708,86,0.934837399200004,0.9348374,0.8434452,0.006300317,0.09139222,0.09139222,188.0,Higher
998,CYT-997; Lexibulin,85,0.934473538218865,0.9344735,0.8239315,0.0028314623,0.110542,0.110542,410.0,Middle
6997,"1-[(3R,9S,10S)-12-[(2S)-1-hydroxypropan-2-yl]-9-[[(4-methoxyphenyl)methyl-methylamino]methyl]-3,10-dimethyl-13-oxo-2,8-dioxa-12-azabicyclo[12.4.0]octadeca-1(14),15,17-trien-16-yl]-3-[4-(trifluoromethyl)phenyl]urea; BRD-K80786583",27,0.9343619515432068,0.93436193,0.8305055,0.014165086,0.103856444,0.103856444,318.0,Higher
7446,"BRD-K58479490; N-(2-aminophenyl)-4-[[[(2R,3S)-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-9-[[oxo-[4-(trifluoromethyl)anilino]methyl]amino]-2,3,4,7-tetrahydro-1,5-benzoxazonin-2-yl]methyl-methylamino]methyl]benzamide",24,0.9341606917270376,0.9341607,0.8278481,0.01036056,0.10631263,0.10631263,353.0,Middle
736,Thapsigargin; thapsigargin,84,0.933537300649909,0.9335373,0.8728024,0.0039100065,0.060734928,0.060734928,54.0,"Most
predictable"
4757,alvespimycin,111,0.9787443935123648,0.9787444,0.91724795,0.0155260665,0.061496437,0.061496437,12.0,"Most
predictable"
747,"1-(4-(4-propionylpiperazin-1-yl)-3-(trifluoromethyl)phenyl)-9-(quinolin-3-yl)benzo(h)(1,6)naphthyridin-2(1H)-one; torin-1",165,0.9315128067172488,0.93151283,0.843577,0.008928242,0.087935805,0.087935805,186.0,Higher
1443,BRD-K89997465; Chlorpromazine,55,0.9319946068789338,0.9319946,0.8290256,0.009322458,0.10296899,0.10296899,332.0,Middle
631,(S)-Crizotinib; Crizotinib; crizotinib,460,0.9537750937930022,0.9537751,0.8121026,0.0059398906,0.14167249,0.14167249,568.0,Lower
743,"(3S,6S,9S,12R)-3-[(2S)-butan-2-yl]-6-[(1-methoxyindol-3-yl)methyl]-9-(6-oxooctyl)-1,4,7,10-tetrazabicyclo[10.4.0]hexadecane-2,5,8,11-tetrone; Apicidin",92,0.9352989936573622,0.935299,0.84639347,0.0073679388,0.08890551,0.08890551,157.0,"Most
predictable"
5086,genistein,47,0.9417129484892016,0.941713,0.821169,0.0051588123,0.12054396,0.12054396,448.0,Middle
527,Triptolide (PG490); triptolide,127,0.9325779055333792,0.9325779,0.87285644,0.008034166,0.05972147,0.05972147,53.0,"Most
predictable"
250,Pharmakon1600-01500231; dexamethasone-acetate,21,0.9234430289305268,0.923443,0.8221884,0.0007830194,0.10125464,0.10125464,431.0,Middle
