domain_adjusted_rank,prediction_rank,compound_embedding_row_index,predicted_predictability,source,compound_name,smiles,inchi_key,pubchem_cid,canonical_smiles,nearest_training_distance,training_distance_percentile,within_embedding_domain,nearest_training_compound,nearest_training_predictability
265,265,309639,0.9533591,ChEMBL_37,CHEMBL279831,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC1CC(NC(=O)CN)C(O)C(C)O1,RWYYQZVZFIWIOR-JKHBLNKOSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC1CC(NC(=O)CN)C(O)C(C)O1,6.469525337219238,0.10251046025104603,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
266,266,2458906,0.9533158,ChEMBL_37,CHEMBL3272474,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,HUXYGCZFLAONTF-BBIPQCLFSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,4.752446174621582,0.06694560669456066,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
267,267,3032880,0.95330304,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)COC(=O)CO)O)N)O,,153763,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)COC(=O)CO)CC3OC1CC(N)C(O)C(C)O1,5.047919273376465,0.07112970711297072,True,Epirubicin; epirubicin,0.9837162505923074
268,268,3238387,0.9532943,PubChem_CID_SMILES,,CCCCNC1CC(OC(C1O)C)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O,,430225,CCCCNC1CC(OC2CC(O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,7.010947227478027,0.1108786610878661,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
269,269,2307047,0.95319813,ChEMBL_37,CHEMBL2375123,COC1=C2C[C@@H](C)C[C@H](OC)C(OC(=O)CN)[C@H](C)/C=C(\C)[C@@H](OC(N)=O)C(OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,CUQBFWKYVZNGLI-ZXERTTOSSA-N,,COC1=C2C[C@@H](C)C[C@H](OC)C(OC(=O)CN)[C@H](C)/C=C(\C)[C@@H](OC(N)=O)C(OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,5.77276086807251,0.09205020920502092,True,Geldanamycin; geldanamycin,0.9876737020591848
270,270,473652,0.95319813,ChEMBL_37,CHEMBL446559,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](OC(=O)CN)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,CUQBFWKYVZNGLI-LKSPCPJJSA-N,,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](OC(=O)CN)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,5.77276086807251,0.09205020920502092,True,Geldanamycin; geldanamycin,0.9876737020591848
271,271,3208465,0.95319813,PubChem_CID_SMILES,,C[C@@H]1C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C2=O)CC(CC(C1OC(=O)CN)OC)C)OC)C)OC)OC(=O)N)C,,378677,COC1=C2CC(C)CC(OC)C(OC(=O)CN)[C@H](C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,5.77276086807251,0.09205020920502092,True,Geldanamycin; geldanamycin,0.9876737020591848
272,272,2542589,0.9531067,ChEMBL_37,CHEMBL3526784,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NC(O)CN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,HFPIRAYJPQBHGB-SMBYFMJGSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NC(O)CN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,5.564942836761475,0.08577405857740586,True,alvespimycin,0.9787443935123648
273,273,2427104,0.9529957,ChEMBL_37,CHEMBL3230211,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1,QAFPIRVGDWNCDV-VGBVRHCVSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1,6.50748872756958,0.10251046025104603,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
274,274,2404823,0.9529957,ChEMBL_37,CHEMBL3230214,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@@H]1C[C@H](O)[C@H](O)[C@@H](C)O1,QAFPIRVGDWNCDV-XSVJFENOSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@@H]1C[C@H](O)[C@H](O)[C@@H](C)O1,6.50748872756958,0.10251046025104603,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
275,275,2124799,0.9529957,ChEMBL_37,CHEMBL1981596,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC1CC(O)C(O)C(C)O1,QAFPIRVGDWNCDV-JYZNYWJRSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC1CC(O)C(O)C(C)O1,6.50748872756958,0.10251046025104603,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
276,276,2423620,0.9529957,ChEMBL_37,CHEMBL3230215,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](O)[C@H](O)[C@@H](C)O1,QAFPIRVGDWNCDV-WWEKYXKCSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](O)[C@H](O)[C@@H](C)O1,6.50748872756958,0.10251046025104603,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
277,277,2044354,0.9529957,ChEMBL_37,CHEMBL1708554,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(O)C(O)C(C)O1,QAFPIRVGDWNCDV-UHFFFAOYSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(O)C(O)C(C)O1,6.50748872756958,0.10251046025104603,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
278,278,2914433,0.9528865,ChEMBL_37,CHEMBL4287591,C=CCOC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,OWYGVYIRYFASHO-SCNFYBLLSA-N,,C=CCOC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,5.13350772857666,0.07112970711297072,True,Geldanamycin; geldanamycin,0.9876737020591848
279,279,3238168,0.9527307,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(C)NCCCO)O)N)O,,429907,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)NCCCO)CC3OC1CC(N)C(O)C(C)O1,8.175816535949707,0.13807531380753138,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
280,280,400392,0.9526642,ChEMBL_37,CHEMBL371539,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCF)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(=O)NO)C2=O,YLKUPYVMPNAOEV-HSHPMGMFSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCF)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(=O)NO)C2=O,6.727913856506348,0.1108786610878661,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
281,281,897636,0.95262176,ChEMBL_37,CHEMBL1190635,COC1C(N)CC(O[C@H]2C[C@](O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)OC1C,BVNZPUADDUVIQQ-MWRUTGSKSA-N,,COC1C(N)CC(O[C@H]2C[C@](O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)OC1C,3.871540069580078,0.060669456066945605,True,Idarubicin; idarubicin,0.9757720736121944
282,282,37189,0.9525617,ChEMBL_37,CHEMBL65,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,VSJKWCGYPAHWDS-FQEVSTJZSA-N,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,4.76837158203125e-07,0.012552301255230125,True,camptothecin,0.9619088985330456
283,283,93766,0.9525617,ChEMBL_37,CHEMBL71836,CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,VSJKWCGYPAHWDS-HXUWFJFHSA-N,,CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,4.76837158203125e-07,0.012552301255230125,True,camptothecin,0.9619088985330456
284,284,2541879,0.9525608,ChEMBL_37,CHEMBL3527105,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(/N=C/CN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,UFHFXFGYYAHGIY-OKSFYDSZSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(/N=C/CN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,6.918452262878418,0.1108786610878661,True,alvespimycin,0.9787443935123648
285,285,511463,0.9525007,ChEMBL_37,CHEMBL481439,CC[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,UHYFCDBUKBJSFA-JYFLSIMMSA-N,,CC[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,6.398612022399902,0.10251046025104603,True,Idarubicin; idarubicin,0.9757720736121944
286,286,3407259,0.9524861,PubChem_CID_SMILES,,CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(/C)\CCC(=O)O)O,,671222,COc1c(C)c2c(c(O)c1C/C=C(/C)CCC(=O)O)C(=O)OC2,8.259061701210157e-07,0.012552301255230125,True,(E)-6-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid; Mycophenolic Acid,0.9747944898482642
287,287,2921968,0.9524861,PubChem_CID_SMILES,,CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)O)O,,4272.0,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,8.259061701210157e-07,0.012552301255230125,True,(E)-6-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid; Mycophenolic Acid,0.9747944898482642
288,288,165266,0.9524323,ChEMBL_37,CHEMBL149508,CCC(=O)O[C@@H]1C[C@]2(C)C(=O)CC[C@H]2C2=C1[C@]1(C)c3c(coc3C2=O)C(=O)O[C@@H]1COC,REEQJUMLNUKAAU-XNBQUJKFSA-N,,CCC(=O)O[C@@H]1C[C@]2(C)C(=O)CC[C@H]2C2=C1[C@]1(C)c3c(coc3C2=O)C(=O)O[C@@H]1COC,2.792471408843994,0.043933054393305436,True,Wortmannin from Penicillium funiculosum; wortmannin,0.9781579069411
289,289,2444945,0.9523891,ChEMBL_37,CHEMBL3305575,COC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,ZXBOIXFXVAFABL-GSBDQINFSA-N,,COC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,5.15016508102417,0.07112970711297072,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
290,290,3236892,0.9523891,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)OC)O)N)O,,428414,COC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,5.15016508102417,0.07112970711297072,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
291,291,2162687,0.9521663,ChEMBL_37,CHEMBL2010342,COCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,KHXUHAHJGPAIOL-PHKCKUDBSA-N,,COCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,4.103617191314697,0.060669456066945605,True,Epirubicin; epirubicin,0.9837162505923074
292,292,3238557,0.9521663,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)COC)O)N)O,,430459,COCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,4.103617191314697,0.060669456066945605,True,Epirubicin; epirubicin,0.9837162505923074
293,293,3238229,0.95176136,PubChem_CID_SMILES,,CC1CC(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N,,430021,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)CC(C)O1,5.1574602127075195,0.07531380753138076,True,Epirubicin; epirubicin,0.9837162505923074
294,294,2949387,0.95176136,PubChem_CID_SMILES,,CC1CC(CC(O1)O[C@@H]2C[C@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N,,44554.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3OC1CC(N)CC(C)O1,5.1574602127075195,0.07531380753138076,True,Epirubicin; epirubicin,0.9837162505923074
295,295,2169840,0.95176136,ChEMBL_37,CHEMBL2008061,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1CC(N)CC(C)O1,ITSGNOIFAJAQHJ-MIXSKTQYSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1CC(N)CC(C)O1,5.1574602127075195,0.07531380753138076,True,Epirubicin; epirubicin,0.9837162505923074
296,296,543270,0.95176136,ChEMBL_37,CHEMBL515668,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)C[C@H](C)O1,ITSGNOIFAJAQHJ-BMFNZSJVSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)C[C@H](C)O1,5.1574602127075195,0.07531380753138076,True,Epirubicin; epirubicin,0.9837162505923074
297,297,3239269,0.95170766,PubChem_CID_SMILES,,CCCNC(C)C1(CC(C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC5CC(C(C(O5)C)O)N)O,,431301,CCCNC(C)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,7.782593250274658,0.12761506276150628,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
298,298,2429223,0.9516777,ChEMBL_37,CHEMBL3230538,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,PIZGQJAIGWOAKH-BBIPQCLFSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,5.444441318511963,0.08158995815899582,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
299,299,529570,0.95166963,ChEMBL_37,CHEMBL507361,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,SUDAHWBOROXANE-SECBINFHSA-N,,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,6.743495646333031e-07,0.012552301255230125,True,PD-0325901,0.966163881738302
300,300,530414,0.95166963,ChEMBL_37,CHEMBL507836,O=C(NOC[C@@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,SUDAHWBOROXANE-VIFPVBQESA-N,,O=C(NOC[C@@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,6.743495646333031e-07,0.012552301255230125,True,PD-0325901,0.966163881738302
301,301,143542,0.95162344,ChEMBL_37,CHEMBL126401,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(=O)CN)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,CKQQQYABOWQXSX-GWZGRZETSA-N,,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(=O)CN)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,5.0209174156188965,0.07112970711297072,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
302,302,3244811,0.9514373,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)NC(=O)CCCN)O,,437947,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NC(=O)CCCN)C(O)C(C)O1,7.3258161544799805,0.12133891213389121,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
303,303,3032336,0.9514114,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C=O)O)N)O.Cl,,153012,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C=O)CC3OC1CC(N)C(O)C(C)O1.Cl,5.5153303146362305,0.08158995815899582,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
304,304,3029930,0.9513073,PubChem_CID_SMILES,,COC1=CC=CC2=C1C(=O)C3=C(C4=C(CC(CC4O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)N)(C(=O)CO)O)C(=C3C2=O)O)O,,149796,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N,6.82584810256958,0.1108786610878661,True,Epirubicin; epirubicin,0.9837162505923074
305,305,360917,0.9513073,ChEMBL_37,CHEMBL329842,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1OC(CO)C(O)C(O)C1N,AKITVVZQYZPSTG-JTCGBRSXSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1OC(CO)C(O)C(O)C1N,6.82584810256958,0.1108786610878661,True,Epirubicin; epirubicin,0.9837162505923074
306,306,609130,0.9512676,ChEMBL_37,CHEMBL4776084,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCCN3CCCC3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,JESPMFITLIOJOF-KCXRSMJOSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCCN3CCCC3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,7.867468357086182,0.12761506276150628,True,alvespimycin,0.9787443935123648
307,307,3036571,0.95123976,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C=C23)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)C)O)N)O,,158483,COc1cccc2c1C(=O)c1cc3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,5.484153747558594,0.08158995815899582,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
308,308,2183159,0.95119786,ChEMBL_37,CHEMBL2001710,COCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O.Cl,NFAUERLESUWLDV-IBOVKBSISA-N,,COCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O.Cl,4.161998748779297,0.06485355648535565,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
309,309,3010470,0.9510839,PubChem_CID_SMILES,,C[C@H]1C[C@H]([C@H]([C@@H](C=C([C@H]([C@@H](C=CC=C(C(=O)NC2=CC(=O)C=C([C@@H]1OC)C2=O)C)OC)OC(=O)N)C)C)O)OC,,124681,CO[C@@H]1C=CC=C(C)C(=O)NC2=CC(=O)C=C(C2=O)[C@H](OC)[C@@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@H]1OC(N)=O,8.117337226867676,0.13389121338912133,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
