compound_embedding_row_index,compound_name,n_profiles,mean_total_error,variance_total_error,raw_error_inverted_score,source_normalized_inverted_score,min_profiles,model,actual,predicted
2504,"(2R)-2-methyl-6-nitro-2-[[4-[4-[4-(trifluoromethoxy)phenoxy]piperidin-1-yl]phenoxy]methyl]-3H-imidazo[2,1-b][1,3]oxazole; Delamanid",142,0.042564668,0.00012751644,0.9973175750394532,0.8430781884346507,5,random_forest,0.8430782,0.7122182400981778
4202,Erteberel; erteberel,8,0.11283126,0.00017501935,0.7345812553710729,0.7752232768592753,5,random_forest,0.77522326,0.7202330880360073
1374,Benzbromarone; benzbromarone,12,0.121905506,0.00088594854,0.7006514185888149,0.732847844883586,5,random_forest,0.73284787,0.6827359347437678
4762,nimodipine,13,0.10938084,0.0014247898,0.7474828438259418,0.7881035197941555,5,random_forest,0.7881035,0.7605616142426632
2059,CID 6713947; tubocurarine,7,0.09058571,0.00023937103,0.8177603845936618,0.8792004066555825,5,random_forest,0.8792004,0.7527121484005811
2332,7-Amino-4-chloro-3-methoxyisocoumarin; JLK-6,13,0.18077628,0.00079279783,0.4805256083490219,0.4576438322827426,5,random_forest,0.45764384,0.6978724340010587
6689,"2-(dimethylamino)-1-[(8S,9S,10R)-10-(hydroxymethyl)-9-[4-[(E)-2-phenylethenyl]phenyl]-1,6-diazabicyclo[6.2.0]decan-6-yl]ethanone; BRD-K49477330",13,0.089423865,0.0006861586,0.8221046806614876,0.8846309470001636,5,random_forest,0.8846309,0.8477238513378376
4191,5-chloro-7-iodoquinolin-8-ol; Clioquinol; clioquinol,13,0.10856458,0.001020416,0.7505349506976186,0.8211757456137956,5,random_forest,0.82117575,0.7033635825433768
1046,"4-N-(7-chloroquinolin-4-yl)-1-N,1-N-diethylpentane-1,4-diamine; Chloroquine; chloroquine",29,0.24878982,0.03170707,0.2262137557517285,0.7430094815376871,5,random_forest,0.7430095,0.6891088323867591
602,Promethazine; promethazine,7,0.11391719,0.00066707,0.7305208157866758,0.7635310030209032,5,random_forest,0.763531,0.7532114988777708
5220,"2,6-Difluoro-4-(4-(4-morpholinophenyl)pyridin-3-yl)phenol; LJI308",159,0.048396964,0.00037400375,0.9755098291015738,0.8360259076896124,5,random_forest,0.8360259,0.7252817723332182
430,Ixazomib citrate,143,0.04129164,0.00013923344,1.0,0.864660557100391,5,random_forest,0.86466056,0.7346877418658088
7656,"BRD-K91047982; N-(2,4-dimethylphenyl)-4-[2-(2-furylmethylene)hydrazino]-4-oxobutanamide",7,0.15979835,0.00049749366,0.5589649344296279,0.5556960626171168,5,random_forest,0.55569607,0.670856122377145
1458,TAS-103; TAS-103 free base,68,0.09814207,0.0007311185,0.7895061294778116,0.8438814954620089,5,random_forest,0.8438815,0.7390508733434116
3502,Cladribine; cladribine,53,0.081729166,0.0004300387,0.8508762040650413,0.9205964727394622,5,random_forest,0.9205965,0.7417759427168029
481,N1-(4-Chlorophenyl)-N5-isopropylbiguanide; proguanil,5,0.1931283,0.0006147042,0.4343397299265956,0.3702505021843163,5,random_forest,0.3702505,0.745556368068213
2174,"1-(2,4-dimethoxyphenyl)-3-(2,6-dimethylphenyl)-1-[6-[4-(4-methylpiperazin-1-yl)anilino]pyrimidin-4-yl]urea; HG-9-91-01",22,0.18022668,0.0008524792,0.4825806373063069,0.4602126964439479,5,random_forest,0.4602127,0.7273271131987166
6561,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone; BRD-A12083771,8,0.21470019,0.00046758814,0.353679506830944,0.2990813153357244,5,random_forest,0.29908133,0.5936651144816366
6378,"BRD-K38625260; N-[3-(1,3-benzothiazol-2-yl)-6-propan-2-yl-5,7-dihydro-4H-thieno[2,3-c]pyridin-2-yl]-2,2-difluoroacetamide",11,0.11381796,0.00053754344,0.7308918502179557,0.7706113864620405,5,random_forest,0.7706114,0.7522765428934697
6704,"BRD-K51608872; N2,N2-dimethyl-6-[[[1-(1-naphthalenyl)-5-tetrazolyl]thio]methyl]-1,3,5-triazine-2,4-diamine",13,0.14002615,0.0009340641,0.632895872474085,0.6481125857696394,5,random_forest,0.6481126,0.680318235088002
1076,Barasertib; barasertib,20,0.2541688,0.0064339815,0.2061010198335013,0.7801288721473464,5,random_forest,0.7801289,0.7280528258344253
8382,BRD-K43796186; N-Benzylquinazolin-4-amine,7,0.12140507,0.00083663425,0.7025226166806415,0.7351486966374008,5,random_forest,0.73514867,0.6732411858177465
20107,nifenazone,5,0.15113322,0.00026300692,0.5913650309882893,0.5620044394461075,5,random_forest,0.56200445,0.6783212121123897
2140,ASC-J9; Dimethoxycurcumin,10,0.12062623,0.00014538021,0.70543480509602,0.7387890409146384,5,random_forest,0.738789,0.7389893629948303
5380,(-)-Hydrastine; hydrastine,5,0.11319263,0.0005073522,0.7332300439185727,0.7612876517560049,5,random_forest,0.7612876,0.7151788453273228
3211,"3,5-diamino-N-(N'-benzylcarbamimidoyl)-6-chloropyrazine-2-carboxamide; Benzamil",14,0.1380663,0.0012498865,0.6402240174921623,0.6705841868632364,5,random_forest,0.6705842,0.6939221100464333
5215,ERK5-IN-2; Erk5-IN-2,143,0.04967182,9.692788e-05,0.9707429695739744,0.7239833782258824,5,random_forest,0.7239834,0.6574394778597014
2757,SB-743921; Sb-743921,119,0.09246724,0.00046925925,0.8107250886802689,0.8704059873065493,5,random_forest,0.870406,0.7173975279420561
3080,"8-[3-chloro-5-[4-(1-methylpyrazol-4-yl)phenyl]pyridin-4-yl]-2,8-diazaspiro[4.5]decan-1-one; Cct251545",8,0.0996103,0.0008818541,0.7840162183316057,0.8339801946475105,5,random_forest,0.8339802,0.7030947356858764
24205,Ascorbic acid,5,0.071457736,8.901177e-05,0.8892824742301204,0.9519911288410526,5,random_forest,0.95199114,0.8166860837212618
7456,"(10R,11S)-10-[[1,3-benzodioxol-5-ylmethyl(methyl)amino]methyl]-13-[(2R)-1-hydroxypropan-2-yl]-11-methyl-9-oxa-13-azatricyclo[13.4.0.02,7]nonadeca-1(19),2,4,6,15,17-hexaen-14-one; BRD-K39597586",7,0.16672732,0.0007197016,0.5330565756338488,0.5233095951807771,5,random_forest,0.5233096,0.7240823894623395
1780,Fenbendazole; fenbendazole,34,0.10484469,0.0005886775,0.7644441240380762,0.8119951739467335,5,random_forest,0.81199515,0.7322569051815784
2956,SB-2343; Vs-5584,57,0.09706927,0.00060003035,0.7935174742110277,0.8488958336708055,5,random_forest,0.84889585,0.7429532020255566
2149,Trimetazidine; trimetazidine,5,0.114133015,0.0002688205,0.7297138168334261,0.7572363683479691,5,random_forest,0.75723636,0.7209743289974913
944,Losartan; [2-butyl-5-chloro-3-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]imidazol-4-yl]methanol,11,0.20726281,0.003405157,0.3814888795862815,0.3995112779550636,5,random_forest,0.39951128,0.6843577014382752
7340,"BRD-K02562327; N-(2-aminophenyl)-4-[[[(2R,3R)-9-(dimethylamino)-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-2,3,4,7-tetrahydro-1,5-benzoxazonin-2-yl]methyl-methylamino]methyl]benzamide",14,0.090532236,0.00043068547,0.8179603311338035,0.8794503602780781,5,random_forest,0.8794504,0.8837340537260212
2526,"[(13S,17S)-17-hydroxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-3-yl] N,N-bis(2-chloroethyl)carbamate; estramustine",9,0.15855843,0.0008384163,0.563601163513902,0.5614915170488546,5,random_forest,0.5614915,0.7672633548511105
1469,"N,N-dimethyl-2-[5-(1,2,4-triazol-1-ylmethyl)-1H-indol-3-yl]ethanamine; Rizatriptan; rizatriptan",11,0.116588235,0.0014369925,0.7205334161847622,0.7553707882649706,5,random_forest,0.7553708,0.7007268556155063
8083,BRD-K20032655; N'-benzoyl-2-phenyl-4-thiazolecarbohydrazide,10,0.13590042,0.0010656216,0.6483225366297256,0.6673964872178149,5,random_forest,0.6673965,0.6454944258960951
2781,Linifanib; linifanib,113,0.119901545,0.009461561,0.7081445006198741,0.8590664753704016,5,random_forest,0.8590665,0.754967513772568
1324,Vindesine; vindesine,9,0.10051459,0.00027348948,0.7806349553480114,0.8327921858178498,5,random_forest,0.83279216,0.7966683723885738
610,Bethanechol; bethanechol,5,0.13665219,0.00045307507,0.6455115666165919,0.645290680052889,5,random_forest,0.6452907,0.7203984680552864
7353,"BRD-K61105081; N-(2-aminophenyl)-4-[[[(2R,3R)-8-(dimethylamino)-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-2-yl]methyl-methylamino]methyl]benzamide",7,0.08827768,0.00018406019,0.826390421864919,0.8899882955492529,5,random_forest,0.8899883,0.839184957221321
7968,BG-1005; Crebinostat,42,0.09476846,0.00024774333,0.8021205149228385,0.8596499765553547,5,random_forest,0.85964996,0.6652333131240169
1366,TAK-715; Tak-715,35,0.10215591,0.0004963722,0.7744978372108731,0.8251205355222073,5,random_forest,0.8251205,0.6742112768921047
7988,2-(1-naphthalenylamino)-N-[(5-nitro-2-furanyl)methylideneamino]acetamide; BRD-K23673040,7,0.11597001,0.00070180633,0.7228450433265337,0.7605525754803297,5,random_forest,0.7605526,0.7534958930922661
2274,OSI-027,52,0.10366892,0.00044834972,0.7688404875699305,0.8182810995020533,5,random_forest,0.8182811,0.6923210430708404
698,"4-(4-(trifluoromethyl)phenyl)-N-(6-fluoro-1H-indazol-5-yl)-2-methyl-6-oxo-1,4,5,6-tetrahydro-3-pyridinecarboxamide; GSK-429286A",29,0.15171157,0.0007626624,0.5892025018808551,0.5950633892389681,5,random_forest,0.5950634,0.7027139814423796
1937,"KPT-185; propan-2-yl (Z)-3-[3-[3-methoxy-5-(trifluoromethyl)phenyl]-1,2,4-triazol-1-yl]prop-2-enoate",6,0.107859395,0.00018622131,0.753171733076154,0.7984621076218212,5,random_forest,0.7984621,0.6889737188448616
8220,"7-chloro-4-[(2-fluorophenyl)-oxomethyl]-5-phenyl-3,5-dihydro-1H-1,4-benzodiazepin-2-one; EMF-sumo1-1",7,0.20054124,0.0005298967,0.4066217416467241,0.3652611720612454,5,random_forest,0.36526117,0.6835654299819709
7106,3-(1H-benzimidazol-2-yl)-6-methoxy-1-benzopyran-2-imine; BRD-K67808578,9,0.12973686,0.00029938205,0.6713689236020046,0.6962053869905636,5,random_forest,0.6962054,0.7051559775582801
5186,Bosentan (hydrate); Bosentan Monohydrate,147,0.041843224,0.00027633677,1.0,0.8941879523946934,5,random_forest,0.8941879,0.7037359520755185
3589,"(Z)-3-[3-[3,5-bis(trifluoromethyl)phenyl]-1,2,4-triazol-1-yl]-N'-pyrazin-2-ylprop-2-enehydrazide; Selinexor",162,0.06870101,0.010407496,0.8995902467142923,0.8488970666541983,5,random_forest,0.84889704,0.6942866172802842
1438,Pheniramine; pheniramine,7,0.0958816,0.00020097372,0.7979583334572047,0.8481683476917965,5,random_forest,0.8481684,0.7201838881353838
6368,2-(4-Isobutylpiperazin-1-yl)-2-oxoethyl 4-(methylsulfonyl)-3-nitrobenzoate; BRD-K95352812,6,0.15684813,0.0004294964,0.569996207228685,0.5694855750980553,5,random_forest,0.5694856,0.7205102151298441
1329,"2-((2,6-Dimethylphenyl)amino)-N,N,N-triethyl-2-oxoethanaminium; QX-314; [2-(2,6-dimethylanilino)-2-oxoethyl]-triethylazanium",6,0.117311575,0.00054421613,0.7178287497983673,0.8035785788926546,5,random_forest,0.80357856,0.6673360228151114
6472,rhodomyrtoxin B; rhodomyrtoxin-b,14,0.12625806,0.00040713127,0.6843766287268291,0.7124654977087006,5,random_forest,0.7124655,0.7574118134143413
6526,"BRD-K09517037; N-[(3R,9R,10S)-12-[(2R)-1-hydroxypropan-2-yl]-3,10-dimethyl-9-[[methyl(propyl)amino]methyl]-13-oxo-2,8-dioxa-12-azabicyclo[12.4.0]octadeca-1(14),15,17-trien-16-yl]benzamide",5,0.13151273,0.0023762353,0.6647287047621684,0.6879048458449428,5,random_forest,0.68790483,0.7572816065049862
3610,Scriptaid; scriptaid,48,0.08565002,0.00048070168,0.836215599066338,0.902416829714766,5,random_forest,0.9024168,0.7130357998574014
6606,"I-070759; diethyl (1S,4R,6E,9R,12R,13S,15R,16R)-16-[(4-bromophenyl)carbamoyloxy]-15-(hydroxymethyl)-13-methoxy-3,10-dioxo-2,11,14-trioxabicyclo[10.4.0]hexadec-6-ene-4,9-dicarboxylate",13,0.12837431,0.00039584446,0.6764636828919408,0.702574041237674,5,random_forest,0.702574,0.7615557851570933
6372,MLN-9708; Mln9708,86,0.07868237,0.00040813442,0.8622685876293437,0.934837399200004,5,random_forest,0.9348374,0.7398652613490484
3315,Capivasertib,141,0.04508607,0.00018107855,0.9878897109147138,0.8009638356480819,5,random_forest,0.8009638,0.8153097561967322
4450,atorvastatin,64,0.098664194,0.00074697396,0.7875538370118481,0.8492079351803854,5,random_forest,0.84920794,0.7046835706953672
1153,"SR8278; ethyl 2-(5-methylsulfanylthiophene-2-carbonyl)-3,4-dihydro-1H-isoquinoline-3-carboxylate",5,0.09193116,0.0006619662,0.8127295645234667,0.8855918876355734,5,random_forest,0.88559186,0.6796602692292377
3734,Asciminib,140,0.050452165,0.00010038438,0.9678251537594316,0.7108837812059695,5,random_forest,0.7108838,0.6625863311978438
1917,Nicergoline; nicergoline,14,0.15200217,0.0006782587,0.5881159090588263,0.5839196173030968,5,random_forest,0.58391964,0.7571309222922686
6709,"BRD-K69894866; N-[[(2S,3R,4R)-3-[4-(1-cyclopentenyl)phenyl]-4-(hydroxymethyl)-2-azetidinyl]methyl]-N-methyl-2-pyridinecarboxamide",13,0.12083133,0.0008158506,0.7046679083726954,0.7378304062803794,5,random_forest,0.7378304,0.7059467037752576
8339,5-(2-Phenylethyl)-8-quinolinol; BRD-K95138506,11,0.10951746,0.0008681327,0.7469720031124332,0.7907121736584569,5,random_forest,0.7907122,0.7241954778492996
1914,"(1R,9S,12S,15R,16Z,18R,19R,21R,23S,24E,26E,28E,30S,32S,35R)-12-[(2R)-1-[(1S,3R,4R)-4-dimethylphosphoryloxy-3-methoxycyclohexyl]propan-2-yl]-1,18-dihydroxy-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone; deforolimus",68,0.08570031,0.00041653527,0.8360275579341293,0.9020350770563356,5,random_forest,0.90203506,0.8455311317635207
3077,PF-477736,47,0.11200621,0.00072203454,0.737666229245178,0.7790796423570328,5,random_forest,0.7790796,0.7667577752452445
7411,"BRD-K33045404; N-(2-aminophenyl)-4-[[[(2S,3S)-10-[[anilino(oxo)methyl]amino]-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-2-yl]methyl-methylamino]methyl]benzamide",6,0.094195865,0.0013690607,0.8042615253045647,0.8623263090550003,5,random_forest,0.8623263,0.8914913002180763
1755,(+)-Niguldipine; dexniguldipine,40,0.105214536,0.00054867385,0.7630612196717441,0.8108243439445684,5,random_forest,0.81082433,0.7994627031999777
6235,"10,11-dihydroxy-N-allylnoraporphine; BRD-K07079548",5,0.15796207,0.0001977957,0.5658310344545252,0.5642789381184081,5,random_forest,0.56427896,0.7551669222519704
5537,Fumaric Acid; Fumaric acid,139,0.05039673,0.00014145015,0.9680324327445972,0.7118143433384649,5,random_forest,0.71181434,0.7735131007056444
7072,2-chloro-N-[3-cyano-4-[(4-methoxyphenyl)thio]phenyl]benzamide; BRD-K40087974,7,0.13002704,0.00015384157,0.6702839012169517,0.6948490376645696,5,random_forest,0.694849,0.6519078254578992
1358,N-[(2R)-1-[[[[2-(2-ethylanilino)-2-oxoethyl]thio]-oxomethyl]hydrazo]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]carbamic acid tert-butyl ester; SID-26681509,9,0.12877338,0.0005445144,0.674971506025158,0.7007088041847229,5,random_forest,0.7007088,0.7042210488159352
4121,Brexpiprazole; brexpiprazole,5,0.16512516,0.0005258069,0.5390472692186451,0.5307982200534476,5,random_forest,0.5307982,0.6959081031301366
6418,BRD-A47144777; Dihydro-7-desacetyldeoxygedunin,5,0.1743958,0.0001813055,0.5043830886280956,0.4874666114938533,5,random_forest,0.4874666,0.7890190251717457
5167,Lumateperone (tosylate); Lumateperone Tosylate,138,0.048498116,0.00014121247,0.9751316080515604,0.7436861852649672,5,random_forest,0.7436862,0.7502339635401809
6688,"2-(dimethylamino)-1-[(8S,9R,10R)-10-(hydroxymethyl)-9-[4-[(E)-2-phenylethenyl]phenyl]-1,6-diazabicyclo[6.2.0]decan-6-yl]ethanone; BRD-K84447616",5,0.11684127,0.00040457078,0.7195872839937021,0.7564802271675207,5,random_forest,0.7564802,0.8477238513378376
7354,"BRD-K07005393; N'-(2-aminophenyl)-N-[(2S,3R)-2-[[(3,4-dichlorophenyl)methyl-methylamino]methyl]-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-8-yl]heptanediamide",10,0.087490216,0.00026363722,0.8293348565862064,0.8936689469572896,5,random_forest,0.89366895,0.8109827968142025
6506,2-chloro-N-heptyl-N-(3-methylphenyl)acetamide; BRD-K19499941,18,0.096517116,0.0005310593,0.7955820529207818,0.8514766296195326,5,random_forest,0.8514766,0.7096126735473152
6445,"(9E,11E)-16-chloro-17,19-dihydroxy-4-methyl-3,7-dioxatricyclo[13.4.0.06,8]nonadeca-1(15),9,11,16,18-pentaene-2,13-dione; radicicol",188,0.08299365,0.00069752795,0.8461481268524799,0.9146248941653802,5,random_forest,0.91462487,0.7214938942943949
2890,2-methyl-2H-pyrazole-3-carboxylic acid (2-methyl-4-o-tolylazophenyl)amide; CH-223191,7,0.14733855,0.0007203701,0.6055538168932043,0.6187269706865361,5,random_forest,0.61872697,0.6714722779765456
6551,"1-[(4S,7S,8R)-8-methoxy-4,7,10-trimethyl-11-oxo-5-[[4-(2-pyridinyl)phenyl]methyl]-2-oxa-5,10-diazabicyclo[10.4.0]hexadeca-1(12),13,15-trien-14-yl]-3-propylurea; BRD-K83694683",7,0.11324104,0.00014563857,0.7330490323613998,0.7733079311147668,5,random_forest,0.7733079,0.7213068192623646
1048,"10-DEBC; 4-(2-Chloro-10h-Phenoxazin-10-Yl)-N,N-Diethylbutan-1-Amine",17,0.16305421,0.00044830167,0.5467908322082551,0.5404779732433884,5,random_forest,0.540478,0.7406601334059624
3235,DU-728; Fibronectin tetrapeptide,5,0.14440736,0.00016215027,0.616513933940702,0.6276344642063685,5,random_forest,0.62763447,0.7388826877899866
923,BMS-265246; Sdccgsbi-0654469.P001,46,0.14613108,0.0073403935,0.6100687110253971,0.8345965470041933,5,random_forest,0.8345966,0.7108410183077217
9707,eucatropine,6,0.11061569,0.00020089306,0.7428655721594505,0.7699015135686776,5,random_forest,0.7699015,0.7303006286605038
4050,Hydroxyfasudil; hydroxyfasudil,145,0.04122825,0.00015414086,1.0,0.8838425948123959,5,random_forest,0.8838426,0.7054207883124729
5245,Bisacodyl; bisacodyl,15,0.12894122,0.00048034452,0.6743439294964266,0.6949180629339361,5,random_forest,0.69491804,0.7118462557008648
112,4-(4-((4-((3-acrylamidophenyl)amino)-5-fluoropyrimidin-2-yl)amino)phenoxy)-N-methylpicolinamide; CNX-774,28,0.11534036,0.0010172736,0.7251993900931906,0.7634955609227702,5,random_forest,0.76349556,0.6956342122887108
7659,"2-(2,4-dichlorophenoxy)-N-(4-methyl-2-nitrophenyl)acetamide; BRD-K31841256",5,0.1731706,0.0013329001,0.5089642776354931,0.4931933223045001,5,random_forest,0.49319333,0.6979973022437368
578,2-phenyl-N-(5-propan-2-yl-2-thiazolyl)acetamide; BML-259,16,0.13100639,0.0005953703,0.6666219787109161,0.6902715152705073,5,random_forest,0.6902715,0.6914416084886842
70,thiostrepton,40,0.0853458,0.000424798,0.8373531189160202,0.9049245942228104,5,random_forest,0.9049246,0.689204472137029
2664,Dapivirine; dapivirine,6,0.16257693,0.00022683751,0.5485754468748,0.542708832197293,5,random_forest,0.5427088,0.7169403452551403
593,Fenretinide; fenretinide,47,0.11455106,0.0009118863,0.7281506898675449,0.774925006251693,5,random_forest,0.774925,0.7198329149291495
4069,Trifluridine,201,0.053690843,0.0005659569,0.9557152973669236,0.866279060850349,5,random_forest,0.86627907,0.7371043404430557
1923,"(6-Chloro-9-(4-methoxy-3,5-dimethylpyridin-2-ylmethyl)-9H-purin-2-yl)amine; BIIB-021",113,0.09209053,0.00053963304,0.8121336584737531,0.8721667939096492,5,random_forest,0.8721668,0.7293497601829927
2045,"Ivabradine, (-)-; ivabradine",6,0.07090253,0.0011633516,0.8913584647819007,0.9485564629453286,5,random_forest,0.9485565,0.7148252690421145
1671,AZD-2014; Vistusertib,50,0.07438242,0.00061210286,0.8783466839992096,0.9549356631645508,5,random_forest,0.95493567,0.7660126387496409
3185,4-(3-(4-(Diphenylmethyl)-1-piperazinyl)-2-hydroxypropoxy)-1H-indole-2-carbonitrile; DPI-201106,7,0.12626457,0.0001637992,0.6843522869536998,0.7124350932516912,5,random_forest,0.71243507,0.6464368342170301
6845,"3-[(3S,5S,8R,10R,13R,14S,17R)-5,14-dihydroxy-3-[(2R,4R,5S,6R)-5-hydroxy-4-methoxy-6-methyl-tetrahydropyran-2-yl]oxy-10,13-dimethyl-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; periplocymarin",14,0.08172714,0.000100715006,0.8508837795538831,0.9206059339787076,5,random_forest,0.92060596,0.8926821224250918
1209,"1-[4-amino-2-(ethoxymethyl)imidazo[4,5-c]quinolin-1-yl]-2-methylpropan-2-ol; Resiquimod; resiquimod",5,0.105910435,0.001593908,0.7604591589069227,0.828233153549922,5,random_forest,0.8282332,0.7368907931743446
1136,Clofibrate; clofibrate; ethyl 2-(4-chlorophenoxy)-2-methylpropanoate,11,0.2352676,0.0031857297,0.2767751707203976,0.2671660546722739,5,random_forest,0.26716605,0.71052308654968
294,"(6S,8S,10R,11S,13S,14S,17S)-17-acetyl-11-hydroxy-6,10,13-trimethyl-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one; medrysone",37,0.10719998,0.00094428647,0.7556373752156522,0.8020064633030591,5,random_forest,0.8020065,0.8294047413475906
6239,"BRD-K94991378; dimethyl 2-[3-[(3R,4S,6R,7R,8S,8aS)-6-[2-(2-hydroxyethoxy)phenyl]-1'-(2-methoxyethoxycarbonyl)-1,2'-dioxo-3,4-diphenyl-8-(prop-2-enylcarbamoyl)spiro[4,6,8,8a-tetrahydro-3H-pyrrolo[2,1-c][1,4]oxazine-7,3'-indole]-5'-yl]prop-2-ynyl]propanedioate",12,0.12668996,0.00046768284,0.6827616960364153,0.7104468721056365,5,random_forest,0.7104469,0.7533320225819115
3102,"MGCD-265; N-(3-fluoro-4-(2-(1-methyl-1H-imidazol-4-yl)thieno[3,2-b]pyridin-7-yloxy)phenylcarbamothioyl)-2-phenylacetamide",15,0.19582401,0.0007509253,0.4242601045436933,0.387309712351547,5,random_forest,0.3873097,0.6945988688820743
7414,"BRD-K71303366; N-(2-aminophenyl)-4-[[[(2S,3S)-9-(dimethylamino)-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-2,3,4,7-tetrahydro-1,5-benzoxazonin-2-yl]methyl-methylamino]methyl]benzamide",8,0.082334414,0.0005113669,0.8486130996866954,0.9177675011871552,5,random_forest,0.9177675,0.8837340537260212
895,Carboprostacyclin; carbacyclin,7,0.15254842,0.0015952676,0.5860734062059934,0.5895827445683942,5,random_forest,0.58958274,0.7136485254284537
1978,(-)-Arctigenin; arctigenin,11,0.12043671,0.00024980577,0.7061434460858029,0.7396749105333347,5,random_forest,0.7396749,0.6879630379997844
4280,selegiline,14,0.12292147,0.002559666,0.6968525913698207,0.7331896766062698,5,random_forest,0.7331897,0.7215899123309337
3974,"9-Hydroxy-4-phenylpyrrolo[3,4-C]carbazole-1,3(2H,6H)-dione; PD-407824",26,0.10603286,0.0006063251,0.7600013952240704,0.8069994076622341,5,random_forest,0.8069994,0.7483545634403187
2561,"[(1R,2S,4S,5S)-9-methyl-9-oxido-3-oxa-9-azoniatricyclo[3.3.1.02,4]nonan-7-yl] (2S)-3-hydroxy-2-phenylpropanoate; scopolamine",8,0.14825062,0.0015607765,0.6021434634341958,0.5998806763939968,5,random_forest,0.5998807,0.7075304719380445
5365,Primaquine; primaquine,16,0.14428711,0.0011587199,0.6169635650034995,0.624456509417513,5,random_forest,0.6244565,0.7155467657429514
1774,Encorafenib; methyl N-[(2S)-1-[[4-[3-[5-chloro-2-fluoro-3-(methanesulfonamido)phenyl]-1-propan-2-ylpyrazol-4-yl]pyrimidin-2-yl]amino]propan-2-yl]carbamate,136,0.052365914,0.00012836205,0.960669386634294,0.6825441204884208,5,random_forest,0.6825441,0.7339141327226906
6354,"1,1,1-trifluoro-N-[4-[2-[4-[2-[3-(trifluoromethylsulfonylamino)phenyl]propan-2-yl]phenyl]propan-2-yl]phenyl]methanesulfonamide; BRD-K02581333",6,0.16496749,0.0005099895,0.539636818737741,0.5315351299779497,5,random_forest,0.53153515,0.747077255428521
2073,KIN001-055; Whi-P97,36,0.104194775,0.0005089931,0.7668742443888293,0.815590768214608,5,random_forest,0.81559074,0.7164511258557085
8022,"2-[(3R,6aS,8S,10aS)-1-(1,3-benzodioxol-5-ylmethyl)-3-hydroxy-3,4,6,6a,8,9,10,10a-octahydro-2H-pyrano[2,3-c][1,5]oxazocin-8-yl]-N-(4-phenylphenyl)acetamide; BRD-K43570134",5,0.1402702,0.0012208688,0.6319833364169062,0.6469718560464643,5,random_forest,0.6469719,0.7312359873718728
5508,Thiabendazole; tiabendazole,8,0.12501189,0.0011353007,0.6890362274089619,0.7128241518593793,5,random_forest,0.71282417,0.7084220587385961
5339,Bisbenzimidazole; pibenzimol,13,0.15582803,0.0015777964,0.5738104995127582,0.5742535636896615,5,random_forest,0.57425356,0.7129117007035668
396,2-[1-[[(1R)-1-[3-[(E)-2-(7-chloroquinolin-2-yl)ethenyl]phenyl]-3-[2-(2-hydroxypropan-2-yl)phenyl]propyl]sulfanylmethyl]cyclopropyl]acetic acid; Montelukast,5,0.125897,0.00055822614,0.6857266810472756,0.7670690162099143,5,random_forest,0.76706904,0.7221557922741213
5227,entecavir,6,0.12660688,0.0016556333,0.6830723434268289,0.7108351412071601,5,random_forest,0.71083516,0.7831461592988278
730,"2-(2,6-dimethyl-4-morpholinyl)-N-[5-[6-(4-morpholinyl)-4-oxo-2-pyranyl]-9H-thioxanthen-2-yl]acetamide; KU-60019",13,0.16720544,0.0006209331,0.5312688200933517,0.5257313191842563,5,random_forest,0.5257313,0.7385884107917472
3531,"6-(trifluoromethoxy)-1,3-benzothiazol-2-amine; Riluzole; riluzole",15,0.07759947,0.00079596735,0.8663176976326991,0.927633729245165,5,random_forest,0.9276337,0.7060769936832672
1461,SB-590885,51,0.101605855,0.00058737653,0.7765545674748824,0.8276915467275712,5,random_forest,0.82769156,0.7334568118765773
5179,BI-3406,143,0.05756689,0.0001478486,0.9412222318196196,0.5914496745210536,5,random_forest,0.5914497,0.7020168305226443
6317,"1-[3-[4-[(1-Methyl-5-tetrazolyl)thio]-5-thieno[2,3-d]pyrimidinyl]phenyl]ethanone; BRD-K05331696",11,0.08495536,0.00016710417,0.8388130270420798,0.9055170381885042,5,random_forest,0.90551704,0.8293021803097586
